name,type,label,generator
ATADD_T2_Dev_000303.flac,speech,real,-
ATADD_T2_Dev_000307.flac,speech,real,-
ATADD_T2_Dev_000308.flac,speech,real,-
ATADD_T2_Dev_000309.flac,speech,real,-
ATADD_T2_Dev_000313.flac,speech,real,-
ATADD_T2_Dev_000318.flac,speech,real,-
ATADD_T2_Dev_000320.flac,speech,real,-
ATADD_T2_Dev_000322.flac,speech,real,-
ATADD_T2_Dev_000324.flac,speech,real,-
ATADD_T2_Dev_000330.flac,speech,real,-
ATADD_T2_Dev_000333.flac,speech,real,-
ATADD_T2_Dev_000353.flac,speech,real,-
ATADD_T2_Dev_000380.flac,speech,real,-
ATADD_T2_Dev_000382.flac,speech,real,-
ATADD_T2_Dev_000389.flac,speech,real,-
ATADD_T2_Dev_000393.flac,speech,real,-
ATADD_T2_Dev_000399.flac,speech,real,-
ATADD_T2_Dev_000403.flac,speech,real,-
ATADD_T2_Dev_000410.flac,speech,real,-
ATADD_T2_Dev_000411.flac,speech,real,-
ATADD_T2_Dev_000419.flac,speech,real,-
ATADD_T2_Dev_000425.flac,speech,real,-
ATADD_T2_Dev_000435.flac,speech,real,-
ATADD_T2_Dev_000445.flac,speech,real,-
ATADD_T2_Dev_000446.flac,speech,real,-
ATADD_T2_Dev_000456.flac,speech,real,-
ATADD_T2_Dev_000463.flac,speech,real,-
ATADD_T2_Dev_000481.flac,speech,real,-
ATADD_T2_Dev_000487.flac,speech,real,-
ATADD_T2_Dev_000497.flac,speech,real,-
ATADD_T2_Dev_000498.flac,speech,real,-
ATADD_T2_Dev_000504.flac,speech,real,-
ATADD_T2_Dev_000505.flac,speech,real,-
ATADD_T2_Dev_000507.flac,speech,real,-
ATADD_T2_Dev_000522.flac,speech,real,-
ATADD_T2_Dev_000525.flac,speech,real,-
ATADD_T2_Dev_000529.flac,speech,real,-
ATADD_T2_Dev_000533.flac,speech,real,-
ATADD_T2_Dev_000535.flac,speech,real,-
ATADD_T2_Dev_000539.flac,speech,real,-
ATADD_T2_Dev_000541.flac,speech,real,-
ATADD_T2_Dev_000546.flac,speech,real,-
ATADD_T2_Dev_000554.flac,speech,real,-
ATADD_T2_Dev_000557.flac,speech,real,-
ATADD_T2_Dev_000558.flac,speech,real,-
ATADD_T2_Dev_000563.flac,speech,real,-
ATADD_T2_Dev_000566.flac,speech,real,-
ATADD_T2_Dev_000567.flac,speech,real,-
ATADD_T2_Dev_000569.flac,speech,real,-
ATADD_T2_Dev_000578.flac,speech,real,-
ATADD_T2_Dev_000591.flac,speech,real,-
ATADD_T2_Dev_000595.flac,speech,real,-
ATADD_T2_Dev_000598.flac,speech,real,-
ATADD_T2_Dev_000605.flac,speech,real,-
ATADD_T2_Dev_000609.flac,speech,real,-
ATADD_T2_Dev_000624.flac,speech,real,-
ATADD_T2_Dev_000629.flac,speech,real,-
ATADD_T2_Dev_000630.flac,speech,real,-
ATADD_T2_Dev_000631.flac,speech,real,-
ATADD_T2_Dev_000635.flac,speech,real,-
ATADD_T2_Dev_000643.flac,speech,real,-
ATADD_T2_Dev_000653.flac,speech,real,-
ATADD_T2_Dev_000656.flac,speech,real,-
ATADD_T2_Dev_000657.flac,speech,real,-
ATADD_T2_Dev_000659.flac,speech,real,-
ATADD_T2_Dev_000665.flac,speech,real,-
ATADD_T2_Dev_000666.flac,speech,real,-
ATADD_T2_Dev_000673.flac,speech,real,-
ATADD_T2_Dev_000674.flac,speech,real,-
ATADD_T2_Dev_000676.flac,speech,real,-
ATADD_T2_Dev_000677.flac,speech,real,-
ATADD_T2_Dev_000685.flac,speech,real,-
ATADD_T2_Dev_000686.flac,speech,real,-
ATADD_T2_Dev_000691.flac,speech,real,-
ATADD_T2_Dev_000698.flac,speech,real,-
ATADD_T2_Dev_000705.flac,speech,real,-
ATADD_T2_Dev_000706.flac,speech,real,-
ATADD_T2_Dev_000708.flac,speech,real,-
ATADD_T2_Dev_000715.flac,speech,real,-
ATADD_T2_Dev_000725.flac,speech,real,-
ATADD_T2_Dev_000730.flac,speech,real,-
ATADD_T2_Dev_000736.flac,speech,real,-
ATADD_T2_Dev_000744.flac,speech,real,-
ATADD_T2_Dev_000745.flac,speech,real,-
ATADD_T2_Dev_000747.flac,speech,real,-
ATADD_T2_Dev_000752.flac,speech,real,-
ATADD_T2_Dev_000760.flac,speech,real,-
ATADD_T2_Dev_000768.flac,speech,real,-
ATADD_T2_Dev_000777.flac,speech,real,-
ATADD_T2_Dev_000779.flac,speech,real,-
ATADD_T2_Dev_000783.flac,speech,real,-
ATADD_T2_Dev_000789.flac,speech,real,-
ATADD_T2_Dev_000793.flac,speech,real,-
ATADD_T2_Dev_000797.flac,speech,real,-
ATADD_T2_Dev_000806.flac,speech,real,-
ATADD_T2_Dev_000809.flac,speech,real,-
ATADD_T2_Dev_000816.flac,speech,real,-
ATADD_T2_Dev_000819.flac,speech,real,-
ATADD_T2_Dev_000820.flac,speech,real,-
ATADD_T2_Dev_000828.flac,speech,real,-
ATADD_T2_Dev_000832.flac,speech,real,-
ATADD_T2_Dev_000835.flac,speech,real,-
ATADD_T2_Dev_000838.flac,speech,real,-
ATADD_T2_Dev_000859.flac,speech,real,-
ATADD_T2_Dev_000860.flac,speech,real,-
ATADD_T2_Dev_000864.flac,speech,real,-
ATADD_T2_Dev_000874.flac,speech,real,-
ATADD_T2_Dev_000875.flac,speech,real,-
ATADD_T2_Dev_000892.flac,speech,real,-
ATADD_T2_Dev_000894.flac,speech,real,-
ATADD_T2_Dev_000895.flac,speech,real,-
ATADD_T2_Dev_000899.flac,speech,real,-
ATADD_T2_Dev_000900.flac,speech,real,-
ATADD_T2_Dev_000902.flac,speech,real,-
ATADD_T2_Dev_000903.flac,speech,real,-
ATADD_T2_Dev_000909.flac,speech,real,-
ATADD_T2_Dev_000922.flac,speech,real,-
ATADD_T2_Dev_000932.flac,speech,real,-
ATADD_T2_Dev_000937.flac,speech,real,-
ATADD_T2_Dev_000939.flac,speech,real,-
ATADD_T2_Dev_000940.flac,speech,real,-
ATADD_T2_Dev_000941.flac,speech,real,-
ATADD_T2_Dev_000946.flac,speech,real,-
ATADD_T2_Dev_000949.flac,speech,real,-
ATADD_T2_Dev_000957.flac,speech,real,-
ATADD_T2_Dev_000960.flac,speech,real,-
ATADD_T2_Dev_000962.flac,speech,real,-
ATADD_T2_Dev_000965.flac,speech,real,-
ATADD_T2_Dev_000976.flac,speech,real,-
ATADD_T2_Dev_000978.flac,speech,real,-
ATADD_T2_Dev_000979.flac,speech,real,-
ATADD_T2_Dev_000985.flac,speech,real,-
ATADD_T2_Dev_000996.flac,speech,real,-
ATADD_T2_Dev_001007.flac,speech,real,-
ATADD_T2_Dev_001011.flac,speech,real,-
ATADD_T2_Dev_001023.flac,speech,real,-
ATADD_T2_Dev_001024.flac,speech,real,-
ATADD_T2_Dev_001030.flac,speech,real,-
ATADD_T2_Dev_001039.flac,speech,real,-
ATADD_T2_Dev_001040.flac,speech,real,-
ATADD_T2_Dev_001049.flac,speech,real,-
ATADD_T2_Dev_001063.flac,speech,real,-
ATADD_T2_Dev_001065.flac,speech,real,-
ATADD_T2_Dev_001066.flac,speech,real,-
ATADD_T2_Dev_001067.flac,speech,real,-
ATADD_T2_Dev_001089.flac,speech,real,-
ATADD_T2_Dev_001096.flac,speech,real,-
ATADD_T2_Dev_001099.flac,speech,real,-
ATADD_T2_Dev_001102.flac,speech,real,-
ATADD_T2_Dev_001103.flac,speech,real,-
ATADD_T2_Dev_001108.flac,speech,real,-
ATADD_T2_Dev_001113.flac,speech,real,-
ATADD_T2_Dev_001125.flac,speech,real,-
ATADD_T2_Dev_001127.flac,speech,real,-
ATADD_T2_Dev_001129.flac,speech,real,-
ATADD_T2_Dev_001137.flac,speech,real,-
ATADD_T2_Dev_001144.flac,speech,real,-
ATADD_T2_Dev_001145.flac,speech,real,-
ATADD_T2_Dev_001148.flac,speech,real,-
ATADD_T2_Dev_001149.flac,speech,real,-
ATADD_T2_Dev_001150.flac,speech,real,-
ATADD_T2_Dev_001157.flac,speech,real,-
ATADD_T2_Dev_001158.flac,speech,real,-
ATADD_T2_Dev_001163.flac,speech,real,-
ATADD_T2_Dev_001175.flac,speech,real,-
ATADD_T2_Dev_001179.flac,speech,real,-
ATADD_T2_Dev_001182.flac,speech,real,-
ATADD_T2_Dev_001190.flac,speech,real,-
ATADD_T2_Dev_001194.flac,speech,real,-
ATADD_T2_Dev_001195.flac,speech,real,-
ATADD_T2_Dev_001201.flac,speech,real,-
ATADD_T2_Dev_001202.flac,speech,real,-
ATADD_T2_Dev_001211.flac,speech,real,-
ATADD_T2_Dev_001213.flac,speech,real,-
ATADD_T2_Dev_001219.flac,speech,real,-
ATADD_T2_Dev_001220.flac,speech,real,-
ATADD_T2_Dev_001223.flac,speech,real,-
ATADD_T2_Dev_001231.flac,speech,real,-
ATADD_T2_Dev_001232.flac,speech,real,-
ATADD_T2_Dev_001242.flac,speech,real,-
ATADD_T2_Dev_001243.flac,speech,real,-
ATADD_T2_Dev_001248.flac,speech,real,-
ATADD_T2_Dev_001249.flac,speech,real,-
ATADD_T2_Dev_001251.flac,speech,real,-
ATADD_T2_Dev_001254.flac,speech,real,-
ATADD_T2_Dev_001260.flac,speech,real,-
ATADD_T2_Dev_001267.flac,speech,real,-
ATADD_T2_Dev_001278.flac,speech,real,-
ATADD_T2_Dev_001280.flac,speech,real,-
ATADD_T2_Dev_001285.flac,speech,real,-
ATADD_T2_Dev_001293.flac,speech,real,-
ATADD_T2_Dev_001301.flac,speech,real,-
ATADD_T2_Dev_001303.flac,speech,real,-
ATADD_T2_Dev_001305.flac,speech,real,-
ATADD_T2_Dev_001308.flac,speech,real,-
ATADD_T2_Dev_001312.flac,speech,real,-
ATADD_T2_Dev_001313.flac,speech,real,-
ATADD_T2_Dev_001317.flac,speech,real,-
ATADD_T2_Dev_001332.flac,speech,real,-
ATADD_T2_Dev_001335.flac,speech,real,-
ATADD_T2_Dev_001339.flac,speech,real,-
ATADD_T2_Dev_001340.flac,speech,real,-
ATADD_T2_Dev_001343.flac,speech,real,-
ATADD_T2_Dev_001344.flac,speech,real,-
ATADD_T2_Dev_001351.flac,speech,real,-
ATADD_T2_Dev_001356.flac,speech,real,-
ATADD_T2_Dev_001357.flac,speech,real,-
ATADD_T2_Dev_001375.flac,speech,real,-
ATADD_T2_Dev_001376.flac,speech,real,-
ATADD_T2_Dev_001377.flac,speech,real,-
ATADD_T2_Dev_001380.flac,speech,real,-
ATADD_T2_Dev_001385.flac,speech,real,-
ATADD_T2_Dev_001387.flac,speech,real,-
ATADD_T2_Dev_001400.flac,speech,real,-
ATADD_T2_Dev_001401.flac,speech,real,-
ATADD_T2_Dev_001404.flac,speech,real,-
ATADD_T2_Dev_001406.flac,speech,real,-
ATADD_T2_Dev_001409.flac,speech,real,-
ATADD_T2_Dev_001433.flac,speech,real,-
ATADD_T2_Dev_001434.flac,speech,real,-
ATADD_T2_Dev_001442.flac,speech,real,-
ATADD_T2_Dev_001447.flac,speech,real,-
ATADD_T2_Dev_001448.flac,speech,real,-
ATADD_T2_Dev_001454.flac,speech,real,-
ATADD_T2_Dev_001455.flac,speech,real,-
ATADD_T2_Dev_001462.flac,speech,real,-
ATADD_T2_Dev_001474.flac,speech,real,-
ATADD_T2_Dev_001475.flac,speech,real,-
ATADD_T2_Dev_001485.flac,speech,real,-
ATADD_T2_Dev_001487.flac,speech,real,-
ATADD_T2_Dev_001494.flac,speech,real,-
ATADD_T2_Dev_001495.flac,speech,real,-
ATADD_T2_Dev_001501.flac,speech,real,-
ATADD_T2_Dev_001503.flac,speech,real,-
ATADD_T2_Dev_001506.flac,speech,real,-
ATADD_T2_Dev_001508.flac,speech,real,-
ATADD_T2_Dev_001512.flac,speech,real,-
ATADD_T2_Dev_001518.flac,speech,real,-
ATADD_T2_Dev_001519.flac,speech,real,-
ATADD_T2_Dev_001520.flac,speech,real,-
ATADD_T2_Dev_001522.flac,speech,real,-
ATADD_T2_Dev_001526.flac,speech,real,-
ATADD_T2_Dev_001529.flac,speech,real,-
ATADD_T2_Dev_001531.flac,speech,real,-
ATADD_T2_Dev_001532.flac,speech,real,-
ATADD_T2_Dev_001538.flac,speech,real,-
ATADD_T2_Dev_001550.flac,speech,real,-
ATADD_T2_Dev_001551.flac,speech,real,-
ATADD_T2_Dev_001563.flac,speech,real,-
ATADD_T2_Dev_001573.flac,speech,real,-
ATADD_T2_Dev_001576.flac,speech,real,-
ATADD_T2_Dev_001577.flac,speech,real,-
ATADD_T2_Dev_001579.flac,speech,real,-
ATADD_T2_Dev_001591.flac,speech,real,-
ATADD_T2_Dev_001594.flac,speech,real,-
ATADD_T2_Dev_001595.flac,speech,real,-
ATADD_T2_Dev_001601.flac,speech,real,-
ATADD_T2_Dev_001605.flac,speech,real,-
ATADD_T2_Dev_001609.flac,speech,real,-
ATADD_T2_Dev_001612.flac,speech,real,-
ATADD_T2_Dev_001613.flac,speech,real,-
ATADD_T2_Dev_001614.flac,speech,real,-
ATADD_T2_Dev_001617.flac,speech,real,-
ATADD_T2_Dev_001619.flac,speech,real,-
ATADD_T2_Dev_001622.flac,speech,real,-
ATADD_T2_Dev_001628.flac,speech,real,-
ATADD_T2_Dev_001631.flac,speech,real,-
ATADD_T2_Dev_001643.flac,speech,real,-
ATADD_T2_Dev_001648.flac,speech,real,-
ATADD_T2_Dev_001649.flac,speech,real,-
ATADD_T2_Dev_001654.flac,speech,real,-
ATADD_T2_Dev_001657.flac,speech,real,-
ATADD_T2_Dev_001658.flac,speech,real,-
ATADD_T2_Dev_001660.flac,speech,real,-
ATADD_T2_Dev_001664.flac,speech,real,-
ATADD_T2_Dev_001670.flac,speech,real,-
ATADD_T2_Dev_001673.flac,speech,real,-
ATADD_T2_Dev_001675.flac,speech,real,-
ATADD_T2_Dev_001677.flac,speech,real,-
ATADD_T2_Dev_001679.flac,speech,real,-
ATADD_T2_Dev_001681.flac,speech,real,-
ATADD_T2_Dev_001685.flac,speech,real,-
ATADD_T2_Dev_001692.flac,speech,real,-
ATADD_T2_Dev_001696.flac,speech,real,-
ATADD_T2_Dev_001697.flac,speech,real,-
ATADD_T2_Dev_001700.flac,speech,real,-
ATADD_T2_Dev_001701.flac,speech,real,-
ATADD_T2_Dev_001706.flac,speech,real,-
ATADD_T2_Dev_001712.flac,speech,real,-
ATADD_T2_Dev_001721.flac,speech,real,-
ATADD_T2_Dev_001726.flac,speech,real,-
ATADD_T2_Dev_001731.flac,speech,real,-
ATADD_T2_Dev_001741.flac,speech,real,-
ATADD_T2_Dev_001746.flac,speech,real,-
ATADD_T2_Dev_001747.flac,speech,real,-
ATADD_T2_Dev_001763.flac,speech,real,-
ATADD_T2_Dev_001773.flac,speech,real,-
ATADD_T2_Dev_001777.flac,speech,real,-
ATADD_T2_Dev_001779.flac,speech,real,-
ATADD_T2_Dev_001788.flac,speech,real,-
ATADD_T2_Dev_001806.flac,speech,real,-
ATADD_T2_Dev_001808.flac,speech,real,-
ATADD_T2_Dev_001817.flac,speech,real,-
ATADD_T2_Dev_001828.flac,speech,real,-
ATADD_T2_Dev_001837.flac,speech,real,-
ATADD_T2_Dev_001839.flac,speech,real,-
ATADD_T2_Dev_001841.flac,speech,real,-
ATADD_T2_Dev_001842.flac,speech,real,-
ATADD_T2_Dev_001849.flac,speech,real,-
ATADD_T2_Dev_001854.flac,speech,real,-
ATADD_T2_Dev_001858.flac,speech,real,-
ATADD_T2_Dev_001860.flac,speech,real,-
ATADD_T2_Dev_001870.flac,speech,real,-
ATADD_T2_Dev_001874.flac,speech,real,-
ATADD_T2_Dev_001876.flac,speech,real,-
ATADD_T2_Dev_001877.flac,speech,real,-
ATADD_T2_Dev_001879.flac,speech,real,-
ATADD_T2_Dev_001881.flac,speech,real,-
ATADD_T2_Dev_001894.flac,speech,real,-
ATADD_T2_Dev_001905.flac,speech,real,-
ATADD_T2_Dev_001911.flac,speech,real,-
ATADD_T2_Dev_001935.flac,speech,real,-
ATADD_T2_Dev_001938.flac,speech,real,-
ATADD_T2_Dev_001941.flac,speech,real,-
ATADD_T2_Dev_001959.flac,speech,real,-
ATADD_T2_Dev_001960.flac,speech,real,-
ATADD_T2_Dev_001966.flac,speech,real,-
ATADD_T2_Dev_001968.flac,speech,real,-
ATADD_T2_Dev_001974.flac,speech,real,-
ATADD_T2_Dev_001975.flac,speech,real,-
ATADD_T2_Dev_001976.flac,speech,real,-
ATADD_T2_Dev_001986.flac,speech,real,-
ATADD_T2_Dev_002000.flac,speech,real,-
ATADD_T2_Dev_002003.flac,speech,real,-
ATADD_T2_Dev_002011.flac,speech,real,-
ATADD_T2_Dev_002017.flac,speech,real,-
ATADD_T2_Dev_002021.flac,speech,real,-
ATADD_T2_Dev_002024.flac,speech,real,-
ATADD_T2_Dev_002028.flac,speech,real,-
ATADD_T2_Dev_002032.flac,speech,real,-
ATADD_T2_Dev_002036.flac,speech,real,-
ATADD_T2_Dev_002040.flac,speech,real,-
ATADD_T2_Dev_002046.flac,speech,real,-
ATADD_T2_Dev_002062.flac,speech,real,-
ATADD_T2_Dev_002069.flac,speech,real,-
ATADD_T2_Dev_002071.flac,speech,real,-
ATADD_T2_Dev_002080.flac,speech,real,-
ATADD_T2_Dev_002082.flac,speech,real,-
ATADD_T2_Dev_002084.flac,speech,real,-
ATADD_T2_Dev_002091.flac,speech,real,-
ATADD_T2_Dev_002092.flac,speech,real,-
ATADD_T2_Dev_002094.flac,speech,real,-
ATADD_T2_Dev_002098.flac,speech,real,-
ATADD_T2_Dev_002100.flac,speech,real,-
ATADD_T2_Dev_002101.flac,speech,real,-
ATADD_T2_Dev_002116.flac,speech,real,-
ATADD_T2_Dev_002118.flac,speech,real,-
ATADD_T2_Dev_002122.flac,speech,real,-
ATADD_T2_Dev_002127.flac,speech,real,-
ATADD_T2_Dev_002136.flac,speech,real,-
ATADD_T2_Dev_002137.flac,speech,real,-
ATADD_T2_Dev_002143.flac,speech,real,-
ATADD_T2_Dev_002153.flac,speech,real,-
ATADD_T2_Dev_002167.flac,speech,real,-
ATADD_T2_Dev_002171.flac,speech,real,-
ATADD_T2_Dev_002176.flac,speech,real,-
ATADD_T2_Dev_002183.flac,speech,real,-
ATADD_T2_Dev_002189.flac,speech,real,-
ATADD_T2_Dev_002190.flac,speech,real,-
ATADD_T2_Dev_002200.flac,speech,real,-
ATADD_T2_Dev_002201.flac,speech,real,-
ATADD_T2_Dev_002202.flac,speech,real,-
ATADD_T2_Dev_002204.flac,speech,real,-
ATADD_T2_Dev_002209.flac,speech,real,-
ATADD_T2_Dev_002211.flac,speech,real,-
ATADD_T2_Dev_002212.flac,speech,real,-
ATADD_T2_Dev_002214.flac,speech,real,-
ATADD_T2_Dev_002217.flac,speech,real,-
ATADD_T2_Dev_002222.flac,speech,real,-
ATADD_T2_Dev_002229.flac,speech,real,-
ATADD_T2_Dev_002230.flac,speech,real,-
ATADD_T2_Dev_002232.flac,speech,real,-
ATADD_T2_Dev_002233.flac,speech,real,-
ATADD_T2_Dev_002236.flac,speech,real,-
ATADD_T2_Dev_002242.flac,speech,real,-
ATADD_T2_Dev_002247.flac,speech,real,-
ATADD_T2_Dev_002248.flac,speech,real,-
ATADD_T2_Dev_002250.flac,speech,real,-
ATADD_T2_Dev_002257.flac,speech,real,-
ATADD_T2_Dev_002261.flac,speech,real,-
ATADD_T2_Dev_002266.flac,speech,real,-
ATADD_T2_Dev_002273.flac,speech,real,-
ATADD_T2_Dev_002274.flac,speech,real,-
ATADD_T2_Dev_002277.flac,speech,real,-
ATADD_T2_Dev_002282.flac,speech,real,-
ATADD_T2_Dev_002283.flac,speech,real,-
ATADD_T2_Dev_002284.flac,speech,real,-
ATADD_T2_Dev_002285.flac,speech,real,-
ATADD_T2_Dev_002293.flac,speech,real,-
ATADD_T2_Dev_002300.flac,speech,real,-
ATADD_T2_Dev_002303.flac,speech,real,-
ATADD_T2_Dev_002305.flac,speech,real,-
ATADD_T2_Dev_002306.flac,speech,real,-
ATADD_T2_Dev_002311.flac,speech,real,-
ATADD_T2_Dev_002322.flac,speech,real,-
ATADD_T2_Dev_002323.flac,speech,real,-
ATADD_T2_Dev_002324.flac,speech,real,-
ATADD_T2_Dev_002348.flac,speech,real,-
ATADD_T2_Dev_002357.flac,speech,real,-
ATADD_T2_Dev_002364.flac,speech,real,-
ATADD_T2_Dev_002370.flac,speech,real,-
ATADD_T2_Dev_002373.flac,speech,real,-
ATADD_T2_Dev_002374.flac,speech,real,-
ATADD_T2_Dev_002377.flac,speech,real,-
ATADD_T2_Dev_002387.flac,speech,real,-
ATADD_T2_Dev_002393.flac,speech,real,-
ATADD_T2_Dev_002394.flac,speech,real,-
ATADD_T2_Dev_002400.flac,speech,real,-
ATADD_T2_Dev_002408.flac,speech,real,-
ATADD_T2_Dev_002422.flac,speech,real,-
ATADD_T2_Dev_002430.flac,speech,real,-
ATADD_T2_Dev_002445.flac,speech,real,-
ATADD_T2_Dev_002447.flac,speech,real,-
ATADD_T2_Dev_002448.flac,speech,real,-
ATADD_T2_Dev_002451.flac,speech,real,-
ATADD_T2_Dev_002454.flac,speech,real,-
ATADD_T2_Dev_002455.flac,speech,real,-
ATADD_T2_Dev_002459.flac,speech,real,-
ATADD_T2_Dev_002465.flac,speech,real,-
ATADD_T2_Dev_002469.flac,speech,real,-
ATADD_T2_Dev_002471.flac,speech,real,-
ATADD_T2_Dev_002472.flac,speech,real,-
ATADD_T2_Dev_002478.flac,speech,real,-
ATADD_T2_Dev_002485.flac,speech,real,-
ATADD_T2_Dev_002486.flac,speech,real,-
ATADD_T2_Dev_002490.flac,speech,real,-
ATADD_T2_Dev_002502.flac,speech,real,-
ATADD_T2_Dev_002508.flac,speech,real,-
ATADD_T2_Dev_002510.flac,speech,real,-
ATADD_T2_Dev_002516.flac,speech,real,-
ATADD_T2_Dev_002517.flac,speech,real,-
ATADD_T2_Dev_002519.flac,speech,real,-
ATADD_T2_Dev_002525.flac,speech,real,-
ATADD_T2_Dev_002529.flac,speech,real,-
ATADD_T2_Dev_002534.flac,speech,real,-
ATADD_T2_Dev_002536.flac,speech,real,-
ATADD_T2_Dev_002539.flac,speech,real,-
ATADD_T2_Dev_002550.flac,speech,real,-
ATADD_T2_Dev_002566.flac,speech,real,-
ATADD_T2_Dev_002567.flac,speech,real,-
ATADD_T2_Dev_002568.flac,speech,real,-
ATADD_T2_Dev_002571.flac,speech,real,-
ATADD_T2_Dev_002574.flac,speech,real,-
ATADD_T2_Dev_002582.flac,speech,real,-
ATADD_T2_Dev_002585.flac,speech,real,-
ATADD_T2_Dev_002587.flac,speech,real,-
ATADD_T2_Dev_002589.flac,speech,real,-
ATADD_T2_Dev_002598.flac,speech,real,-
ATADD_T2_Dev_002609.flac,speech,real,-
ATADD_T2_Dev_002610.flac,speech,real,-
ATADD_T2_Dev_002618.flac,speech,real,-
ATADD_T2_Dev_002619.flac,speech,real,-
ATADD_T2_Dev_002621.flac,speech,real,-
ATADD_T2_Dev_002624.flac,speech,real,-
ATADD_T2_Dev_002628.flac,speech,real,-
ATADD_T2_Dev_002631.flac,speech,real,-
ATADD_T2_Dev_002635.flac,speech,real,-
ATADD_T2_Dev_002636.flac,speech,real,-
ATADD_T2_Dev_002637.flac,speech,real,-
ATADD_T2_Dev_002644.flac,speech,real,-
ATADD_T2_Dev_002655.flac,speech,real,-
ATADD_T2_Dev_002659.flac,speech,real,-
ATADD_T2_Dev_002660.flac,speech,real,-
ATADD_T2_Dev_002665.flac,speech,real,-
ATADD_T2_Dev_002667.flac,speech,real,-
ATADD_T2_Dev_002670.flac,speech,real,-
ATADD_T2_Dev_002676.flac,speech,real,-
ATADD_T2_Dev_002680.flac,speech,real,-
ATADD_T2_Dev_002697.flac,speech,real,-
ATADD_T2_Dev_002702.flac,speech,real,-
ATADD_T2_Dev_002703.flac,speech,real,-
ATADD_T2_Dev_002717.flac,speech,real,-
ATADD_T2_Dev_002723.flac,speech,real,-
ATADD_T2_Dev_002724.flac,speech,real,-
ATADD_T2_Dev_002725.flac,speech,real,-
ATADD_T2_Dev_002734.flac,speech,real,-
ATADD_T2_Dev_002735.flac,speech,real,-
ATADD_T2_Dev_002741.flac,speech,real,-
ATADD_T2_Dev_002746.flac,speech,real,-
ATADD_T2_Dev_002749.flac,speech,real,-
ATADD_T2_Dev_002752.flac,speech,real,-
ATADD_T2_Dev_002770.flac,speech,real,-
ATADD_T2_Dev_002773.flac,speech,real,-
ATADD_T2_Dev_002780.flac,speech,real,-
ATADD_T2_Dev_002795.flac,speech,real,-
ATADD_T2_Dev_002799.flac,speech,real,-
ATADD_T2_Dev_002821.flac,speech,real,-
ATADD_T2_Dev_002822.flac,speech,real,-
