name,type,label,generator
ATADD_T2_Dev_001082.flac,speech,real,-
ATADD_T2_Dev_001086.flac,speech,real,-
ATADD_T2_Dev_001088.flac,speech,real,-
ATADD_T2_Dev_001093.flac,speech,real,-
ATADD_T2_Dev_001098.flac,speech,real,-
ATADD_T2_Dev_001111.flac,speech,real,-
ATADD_T2_Dev_001121.flac,speech,real,-
ATADD_T2_Dev_001123.flac,speech,real,-
ATADD_T2_Dev_001131.flac,speech,real,-
ATADD_T2_Dev_001132.flac,speech,real,-
ATADD_T2_Dev_001138.flac,speech,real,-
ATADD_T2_Dev_001156.flac,speech,real,-
ATADD_T2_Dev_001159.flac,speech,real,-
ATADD_T2_Dev_001160.flac,speech,real,-
ATADD_T2_Dev_001164.flac,speech,real,-
ATADD_T2_Dev_001165.flac,speech,real,-
ATADD_T2_Dev_001169.flac,speech,real,-
ATADD_T2_Dev_001170.flac,speech,real,-
ATADD_T2_Dev_001172.flac,speech,real,-
ATADD_T2_Dev_001177.flac,speech,real,-
ATADD_T2_Dev_001181.flac,speech,real,-
ATADD_T2_Dev_001185.flac,speech,real,-
ATADD_T2_Dev_001188.flac,speech,real,-
ATADD_T2_Dev_001192.flac,speech,real,-
ATADD_T2_Dev_001193.flac,speech,real,-
ATADD_T2_Dev_001197.flac,speech,real,-
ATADD_T2_Dev_001207.flac,speech,real,-
ATADD_T2_Dev_001208.flac,speech,real,-
ATADD_T2_Dev_001210.flac,speech,real,-
ATADD_T2_Dev_001214.flac,speech,real,-
ATADD_T2_Dev_001216.flac,speech,real,-
ATADD_T2_Dev_001218.flac,speech,real,-
ATADD_T2_Dev_001229.flac,speech,real,-
ATADD_T2_Dev_001234.flac,speech,real,-
ATADD_T2_Dev_001245.flac,speech,real,-
ATADD_T2_Dev_001247.flac,speech,real,-
ATADD_T2_Dev_001258.flac,speech,real,-
ATADD_T2_Dev_001264.flac,speech,real,-
ATADD_T2_Dev_001268.flac,speech,real,-
ATADD_T2_Dev_001270.flac,speech,real,-
ATADD_T2_Dev_001271.flac,speech,real,-
ATADD_T2_Dev_001283.flac,speech,real,-
ATADD_T2_Dev_001287.flac,speech,real,-
ATADD_T2_Dev_001291.flac,speech,real,-
ATADD_T2_Dev_001292.flac,speech,real,-
ATADD_T2_Dev_001296.flac,speech,real,-
ATADD_T2_Dev_001299.flac,speech,real,-
ATADD_T2_Dev_001311.flac,speech,real,-
ATADD_T2_Dev_001315.flac,speech,real,-
ATADD_T2_Dev_001319.flac,speech,real,-
ATADD_T2_Dev_001321.flac,speech,real,-
ATADD_T2_Dev_001324.flac,speech,real,-
ATADD_T2_Dev_001326.flac,speech,real,-
ATADD_T2_Dev_001327.flac,speech,real,-
ATADD_T2_Dev_001328.flac,speech,real,-
ATADD_T2_Dev_001329.flac,speech,real,-
ATADD_T2_Dev_001330.flac,speech,real,-
ATADD_T2_Dev_001345.flac,speech,real,-
ATADD_T2_Dev_001354.flac,speech,real,-
ATADD_T2_Dev_001364.flac,speech,real,-
ATADD_T2_Dev_001368.flac,speech,real,-
ATADD_T2_Dev_001370.flac,speech,real,-
ATADD_T2_Dev_001372.flac,speech,real,-
ATADD_T2_Dev_001381.flac,speech,real,-
ATADD_T2_Dev_001382.flac,speech,real,-
ATADD_T2_Dev_001386.flac,speech,real,-
ATADD_T2_Dev_001394.flac,speech,real,-
ATADD_T2_Dev_001398.flac,speech,real,-
ATADD_T2_Dev_001402.flac,speech,real,-
ATADD_T2_Dev_001403.flac,speech,real,-
ATADD_T2_Dev_001410.flac,speech,real,-
ATADD_T2_Dev_001411.flac,speech,real,-
ATADD_T2_Dev_001413.flac,speech,real,-
ATADD_T2_Dev_001414.flac,speech,real,-
ATADD_T2_Dev_001415.flac,speech,real,-
ATADD_T2_Dev_001420.flac,speech,real,-
ATADD_T2_Dev_001423.flac,speech,real,-
ATADD_T2_Dev_001424.flac,speech,real,-
ATADD_T2_Dev_001428.flac,speech,real,-
ATADD_T2_Dev_001429.flac,speech,real,-
ATADD_T2_Dev_001430.flac,speech,real,-
ATADD_T2_Dev_001438.flac,speech,real,-
ATADD_T2_Dev_001443.flac,speech,real,-
ATADD_T2_Dev_001444.flac,speech,real,-
ATADD_T2_Dev_001451.flac,speech,real,-
ATADD_T2_Dev_001453.flac,speech,real,-
ATADD_T2_Dev_001456.flac,speech,real,-
ATADD_T2_Dev_001468.flac,speech,real,-
ATADD_T2_Dev_001469.flac,speech,real,-
ATADD_T2_Dev_001470.flac,speech,real,-
ATADD_T2_Dev_001471.flac,speech,real,-
ATADD_T2_Dev_001479.flac,speech,real,-
ATADD_T2_Dev_001480.flac,speech,real,-
ATADD_T2_Dev_001481.flac,speech,real,-
ATADD_T2_Dev_001483.flac,speech,real,-
ATADD_T2_Dev_001489.flac,speech,real,-
ATADD_T2_Dev_001498.flac,speech,real,-
ATADD_T2_Dev_001502.flac,speech,real,-
ATADD_T2_Dev_001511.flac,speech,real,-
ATADD_T2_Dev_001516.flac,speech,real,-
ATADD_T2_Dev_001525.flac,speech,real,-
ATADD_T2_Dev_001527.flac,speech,real,-
ATADD_T2_Dev_001528.flac,speech,real,-
ATADD_T2_Dev_001534.flac,speech,real,-
ATADD_T2_Dev_001536.flac,speech,real,-
ATADD_T2_Dev_001539.flac,speech,real,-
ATADD_T2_Dev_001549.flac,speech,real,-
ATADD_T2_Dev_001552.flac,speech,real,-
ATADD_T2_Dev_001568.flac,speech,real,-
ATADD_T2_Dev_001582.flac,speech,real,-
ATADD_T2_Dev_001590.flac,speech,real,-
ATADD_T2_Dev_001597.flac,speech,real,-
ATADD_T2_Dev_001600.flac,speech,real,-
ATADD_T2_Dev_001603.flac,speech,real,-
ATADD_T2_Dev_001611.flac,speech,real,-
ATADD_T2_Dev_001620.flac,speech,real,-
ATADD_T2_Dev_001624.flac,speech,real,-
ATADD_T2_Dev_001636.flac,speech,real,-
ATADD_T2_Dev_001637.flac,speech,real,-
ATADD_T2_Dev_001639.flac,speech,real,-
ATADD_T2_Dev_001644.flac,speech,real,-
ATADD_T2_Dev_001646.flac,speech,real,-
ATADD_T2_Dev_001656.flac,speech,real,-
ATADD_T2_Dev_001661.flac,speech,real,-
ATADD_T2_Dev_001663.flac,speech,real,-
ATADD_T2_Dev_001666.flac,speech,real,-
ATADD_T2_Dev_001669.flac,speech,real,-
ATADD_T2_Dev_001671.flac,speech,real,-
ATADD_T2_Dev_001672.flac,speech,real,-
ATADD_T2_Dev_001678.flac,speech,real,-
ATADD_T2_Dev_001683.flac,speech,real,-
ATADD_T2_Dev_001691.flac,speech,real,-
ATADD_T2_Dev_001711.flac,speech,real,-
ATADD_T2_Dev_001719.flac,speech,real,-
ATADD_T2_Dev_001727.flac,speech,real,-
ATADD_T2_Dev_001738.flac,speech,real,-
ATADD_T2_Dev_001764.flac,speech,real,-
ATADD_T2_Dev_001768.flac,speech,real,-
ATADD_T2_Dev_001771.flac,speech,real,-
ATADD_T2_Dev_001780.flac,speech,real,-
ATADD_T2_Dev_001782.flac,speech,real,-
ATADD_T2_Dev_001792.flac,speech,real,-
ATADD_T2_Dev_001800.flac,speech,real,-
ATADD_T2_Dev_001801.flac,speech,real,-
ATADD_T2_Dev_001803.flac,speech,real,-
ATADD_T2_Dev_001809.flac,speech,real,-
ATADD_T2_Dev_001813.flac,speech,real,-
ATADD_T2_Dev_001815.flac,speech,real,-
ATADD_T2_Dev_001820.flac,speech,real,-
ATADD_T2_Dev_001825.flac,speech,real,-
ATADD_T2_Dev_001830.flac,speech,real,-
ATADD_T2_Dev_001833.flac,speech,real,-
ATADD_T2_Dev_001835.flac,speech,real,-
ATADD_T2_Dev_001843.flac,speech,real,-
ATADD_T2_Dev_001857.flac,speech,real,-
ATADD_T2_Dev_001859.flac,speech,real,-
ATADD_T2_Dev_001861.flac,speech,real,-
ATADD_T2_Dev_001862.flac,speech,real,-
ATADD_T2_Dev_001873.flac,speech,real,-
ATADD_T2_Dev_001883.flac,speech,real,-
ATADD_T2_Dev_001897.flac,speech,real,-
ATADD_T2_Dev_001899.flac,speech,real,-
ATADD_T2_Dev_001901.flac,speech,real,-
ATADD_T2_Dev_001902.flac,speech,real,-
ATADD_T2_Dev_001903.flac,speech,real,-
ATADD_T2_Dev_001906.flac,speech,real,-
ATADD_T2_Dev_001922.flac,speech,real,-
ATADD_T2_Dev_001928.flac,speech,real,-
ATADD_T2_Dev_001934.flac,speech,real,-
ATADD_T2_Dev_001942.flac,speech,real,-
ATADD_T2_Dev_001947.flac,speech,real,-
ATADD_T2_Dev_001950.flac,speech,real,-
ATADD_T2_Dev_001956.flac,speech,real,-
ATADD_T2_Dev_001961.flac,speech,real,-
ATADD_T2_Dev_001980.flac,speech,real,-
ATADD_T2_Dev_001981.flac,speech,real,-
ATADD_T2_Dev_001982.flac,speech,real,-
ATADD_T2_Dev_001983.flac,speech,real,-
ATADD_T2_Dev_001984.flac,speech,real,-
ATADD_T2_Dev_001987.flac,speech,real,-
ATADD_T2_Dev_001989.flac,speech,real,-
ATADD_T2_Dev_001998.flac,speech,real,-
ATADD_T2_Dev_002001.flac,speech,real,-
ATADD_T2_Dev_002007.flac,speech,real,-
ATADD_T2_Dev_002013.flac,speech,real,-
ATADD_T2_Dev_002015.flac,speech,real,-
ATADD_T2_Dev_002019.flac,speech,real,-
ATADD_T2_Dev_002027.flac,speech,real,-
ATADD_T2_Dev_002029.flac,speech,real,-
ATADD_T2_Dev_002034.flac,speech,real,-
ATADD_T2_Dev_002044.flac,speech,real,-
ATADD_T2_Dev_002053.flac,speech,real,-
ATADD_T2_Dev_002060.flac,speech,real,-
ATADD_T2_Dev_002066.flac,speech,real,-
ATADD_T2_Dev_002068.flac,speech,real,-
ATADD_T2_Dev_002072.flac,speech,real,-
ATADD_T2_Dev_002076.flac,speech,real,-
ATADD_T2_Dev_002077.flac,speech,real,-
ATADD_T2_Dev_002078.flac,speech,real,-
ATADD_T2_Dev_002085.flac,speech,real,-
ATADD_T2_Dev_002086.flac,speech,real,-
ATADD_T2_Dev_002089.flac,speech,real,-
ATADD_T2_Dev_002090.flac,speech,real,-
ATADD_T2_Dev_002095.flac,speech,real,-
ATADD_T2_Dev_002099.flac,speech,real,-
ATADD_T2_Dev_002105.flac,speech,real,-
ATADD_T2_Dev_002110.flac,speech,real,-
ATADD_T2_Dev_002111.flac,speech,real,-
ATADD_T2_Dev_002124.flac,speech,real,-
ATADD_T2_Dev_002126.flac,speech,real,-
ATADD_T2_Dev_002140.flac,speech,real,-
ATADD_T2_Dev_002142.flac,speech,real,-
ATADD_T2_Dev_002145.flac,speech,real,-
ATADD_T2_Dev_002150.flac,speech,real,-
ATADD_T2_Dev_002158.flac,speech,real,-
ATADD_T2_Dev_002159.flac,speech,real,-
ATADD_T2_Dev_002161.flac,speech,real,-
ATADD_T2_Dev_002170.flac,speech,real,-
ATADD_T2_Dev_002172.flac,speech,real,-
ATADD_T2_Dev_002173.flac,speech,real,-
ATADD_T2_Dev_002187.flac,speech,real,-
ATADD_T2_Dev_002196.flac,speech,real,-
ATADD_T2_Dev_002199.flac,speech,real,-
ATADD_T2_Dev_002206.flac,speech,real,-
ATADD_T2_Dev_002218.flac,speech,real,-
ATADD_T2_Dev_002235.flac,speech,real,-
ATADD_T2_Dev_002238.flac,speech,real,-
ATADD_T2_Dev_002249.flac,speech,real,-
ATADD_T2_Dev_002253.flac,speech,real,-
ATADD_T2_Dev_002269.flac,speech,real,-
ATADD_T2_Dev_002279.flac,speech,real,-
ATADD_T2_Dev_002281.flac,speech,real,-
ATADD_T2_Dev_002287.flac,speech,real,-
ATADD_T2_Dev_002291.flac,speech,real,-
ATADD_T2_Dev_002292.flac,speech,real,-
ATADD_T2_Dev_002317.flac,speech,real,-
ATADD_T2_Dev_002320.flac,speech,real,-
ATADD_T2_Dev_002321.flac,speech,real,-
ATADD_T2_Dev_002335.flac,speech,real,-
ATADD_T2_Dev_002336.flac,speech,real,-
ATADD_T2_Dev_002337.flac,speech,real,-
ATADD_T2_Dev_002352.flac,speech,real,-
ATADD_T2_Dev_002354.flac,speech,real,-
ATADD_T2_Dev_002360.flac,speech,real,-
ATADD_T2_Dev_002365.flac,speech,real,-
ATADD_T2_Dev_002375.flac,speech,real,-
ATADD_T2_Dev_002380.flac,speech,real,-
ATADD_T2_Dev_002382.flac,speech,real,-
ATADD_T2_Dev_002383.flac,speech,real,-
ATADD_T2_Dev_002385.flac,speech,real,-
ATADD_T2_Dev_002388.flac,speech,real,-
ATADD_T2_Dev_002389.flac,speech,real,-
ATADD_T2_Dev_002390.flac,speech,real,-
ATADD_T2_Dev_002395.flac,speech,real,-
ATADD_T2_Dev_002403.flac,speech,real,-
ATADD_T2_Dev_002409.flac,speech,real,-
ATADD_T2_Dev_002410.flac,speech,real,-
ATADD_T2_Dev_002411.flac,speech,real,-
ATADD_T2_Dev_002413.flac,speech,real,-
ATADD_T2_Dev_002425.flac,speech,real,-
ATADD_T2_Dev_002431.flac,speech,real,-
ATADD_T2_Dev_002433.flac,speech,real,-
ATADD_T2_Dev_002439.flac,speech,real,-
ATADD_T2_Dev_002440.flac,speech,real,-
ATADD_T2_Dev_002444.flac,speech,real,-
ATADD_T2_Dev_002446.flac,speech,real,-
ATADD_T2_Dev_002452.flac,speech,real,-
ATADD_T2_Dev_002457.flac,speech,real,-
ATADD_T2_Dev_002470.flac,speech,real,-
ATADD_T2_Dev_002476.flac,speech,real,-
ATADD_T2_Dev_002481.flac,speech,real,-
ATADD_T2_Dev_002492.flac,speech,real,-
ATADD_T2_Dev_002497.flac,speech,real,-
ATADD_T2_Dev_002501.flac,speech,real,-
ATADD_T2_Dev_002504.flac,speech,real,-
ATADD_T2_Dev_002505.flac,speech,real,-
ATADD_T2_Dev_002506.flac,speech,real,-
ATADD_T2_Dev_002507.flac,speech,real,-
ATADD_T2_Dev_002509.flac,speech,real,-
ATADD_T2_Dev_002511.flac,speech,real,-
ATADD_T2_Dev_002520.flac,speech,real,-
ATADD_T2_Dev_002535.flac,speech,real,-
ATADD_T2_Dev_002540.flac,speech,real,-
ATADD_T2_Dev_002544.flac,speech,real,-
ATADD_T2_Dev_002545.flac,speech,real,-
ATADD_T2_Dev_002548.flac,speech,real,-
ATADD_T2_Dev_002551.flac,speech,real,-
ATADD_T2_Dev_002556.flac,speech,real,-
ATADD_T2_Dev_002557.flac,speech,real,-
ATADD_T2_Dev_002563.flac,speech,real,-
ATADD_T2_Dev_002565.flac,speech,real,-
ATADD_T2_Dev_002569.flac,speech,real,-
ATADD_T2_Dev_002572.flac,speech,real,-
ATADD_T2_Dev_002575.flac,speech,real,-
ATADD_T2_Dev_002583.flac,speech,real,-
ATADD_T2_Dev_002586.flac,speech,real,-
ATADD_T2_Dev_002595.flac,speech,real,-
ATADD_T2_Dev_002597.flac,speech,real,-
ATADD_T2_Dev_002600.flac,speech,real,-
ATADD_T2_Dev_002602.flac,speech,real,-
ATADD_T2_Dev_002608.flac,speech,real,-
ATADD_T2_Dev_002612.flac,speech,real,-
ATADD_T2_Dev_002614.flac,speech,real,-
ATADD_T2_Dev_002617.flac,speech,real,-
ATADD_T2_Dev_002622.flac,speech,real,-
ATADD_T2_Dev_002626.flac,speech,real,-
ATADD_T2_Dev_002630.flac,speech,real,-
ATADD_T2_Dev_002634.flac,speech,real,-
ATADD_T2_Dev_002651.flac,speech,real,-
ATADD_T2_Dev_002663.flac,speech,real,-
ATADD_T2_Dev_002672.flac,speech,real,-
ATADD_T2_Dev_002678.flac,speech,real,-
ATADD_T2_Dev_002679.flac,speech,real,-
ATADD_T2_Dev_002687.flac,speech,real,-
ATADD_T2_Dev_002688.flac,speech,real,-
ATADD_T2_Dev_002691.flac,speech,real,-
ATADD_T2_Dev_002692.flac,speech,real,-
ATADD_T2_Dev_002695.flac,speech,real,-
ATADD_T2_Dev_002706.flac,speech,real,-
ATADD_T2_Dev_002719.flac,speech,real,-
ATADD_T2_Dev_002727.flac,speech,real,-
ATADD_T2_Dev_002728.flac,speech,real,-
ATADD_T2_Dev_002732.flac,speech,real,-
ATADD_T2_Dev_002739.flac,speech,real,-
ATADD_T2_Dev_002745.flac,speech,real,-
