name,type,label,generator
ATADD_T2_Dev_000146.flac,speech,real,-
ATADD_T2_Dev_000147.flac,speech,real,-
ATADD_T2_Dev_000148.flac,speech,real,-
ATADD_T2_Dev_000150.flac,speech,real,-
ATADD_T2_Dev_000158.flac,speech,real,-
ATADD_T2_Dev_000159.flac,speech,real,-
ATADD_T2_Dev_000171.flac,speech,real,-
ATADD_T2_Dev_000174.flac,speech,real,-
ATADD_T2_Dev_000176.flac,speech,real,-
ATADD_T2_Dev_000181.flac,speech,real,-
ATADD_T2_Dev_000191.flac,speech,real,-
ATADD_T2_Dev_000194.flac,speech,real,-
ATADD_T2_Dev_000201.flac,speech,real,-
ATADD_T2_Dev_000202.flac,speech,real,-
ATADD_T2_Dev_000203.flac,speech,real,-
ATADD_T2_Dev_000207.flac,speech,real,-
ATADD_T2_Dev_000210.flac,speech,real,-
ATADD_T2_Dev_000219.flac,speech,real,-
ATADD_T2_Dev_000220.flac,speech,real,-
ATADD_T2_Dev_000221.flac,speech,real,-
ATADD_T2_Dev_000227.flac,speech,real,-
ATADD_T2_Dev_000233.flac,speech,real,-
ATADD_T2_Dev_000237.flac,speech,real,-
ATADD_T2_Dev_000242.flac,speech,real,-
ATADD_T2_Dev_000249.flac,speech,real,-
ATADD_T2_Dev_000251.flac,speech,real,-
ATADD_T2_Dev_000256.flac,speech,real,-
ATADD_T2_Dev_000263.flac,speech,real,-
ATADD_T2_Dev_000267.flac,speech,real,-
ATADD_T2_Dev_000270.flac,speech,real,-
ATADD_T2_Dev_000273.flac,speech,real,-
ATADD_T2_Dev_000275.flac,speech,real,-
ATADD_T2_Dev_000279.flac,speech,real,-
ATADD_T2_Dev_000283.flac,speech,real,-
ATADD_T2_Dev_000285.flac,speech,real,-
ATADD_T2_Dev_000292.flac,speech,real,-
ATADD_T2_Dev_000297.flac,speech,real,-
ATADD_T2_Dev_000304.flac,speech,real,-
ATADD_T2_Dev_000310.flac,speech,real,-
ATADD_T2_Dev_000311.flac,speech,real,-
ATADD_T2_Dev_000328.flac,speech,real,-
ATADD_T2_Dev_000329.flac,speech,real,-
ATADD_T2_Dev_000332.flac,speech,real,-
ATADD_T2_Dev_000336.flac,speech,real,-
ATADD_T2_Dev_000337.flac,speech,real,-
ATADD_T2_Dev_000338.flac,speech,real,-
ATADD_T2_Dev_000346.flac,speech,real,-
ATADD_T2_Dev_000350.flac,speech,real,-
ATADD_T2_Dev_000351.flac,speech,real,-
ATADD_T2_Dev_000352.flac,speech,real,-
ATADD_T2_Dev_000355.flac,speech,real,-
ATADD_T2_Dev_000359.flac,speech,real,-
ATADD_T2_Dev_000361.flac,speech,real,-
ATADD_T2_Dev_000365.flac,speech,real,-
ATADD_T2_Dev_000370.flac,speech,real,-
ATADD_T2_Dev_000374.flac,speech,real,-
ATADD_T2_Dev_000387.flac,speech,real,-
ATADD_T2_Dev_000390.flac,speech,real,-
ATADD_T2_Dev_000402.flac,speech,real,-
ATADD_T2_Dev_000405.flac,speech,real,-
ATADD_T2_Dev_000413.flac,speech,real,-
ATADD_T2_Dev_000416.flac,speech,real,-
ATADD_T2_Dev_000417.flac,speech,real,-
ATADD_T2_Dev_000418.flac,speech,real,-
ATADD_T2_Dev_000422.flac,speech,real,-
ATADD_T2_Dev_000424.flac,speech,real,-
ATADD_T2_Dev_000432.flac,speech,real,-
ATADD_T2_Dev_000433.flac,speech,real,-
ATADD_T2_Dev_000440.flac,speech,real,-
ATADD_T2_Dev_000448.flac,speech,real,-
ATADD_T2_Dev_000451.flac,speech,real,-
ATADD_T2_Dev_000453.flac,speech,real,-
ATADD_T2_Dev_000457.flac,speech,real,-
ATADD_T2_Dev_000459.flac,speech,real,-
ATADD_T2_Dev_000465.flac,speech,real,-
ATADD_T2_Dev_000471.flac,speech,real,-
ATADD_T2_Dev_000486.flac,speech,real,-
ATADD_T2_Dev_000493.flac,speech,real,-
ATADD_T2_Dev_000494.flac,speech,real,-
ATADD_T2_Dev_000495.flac,speech,real,-
ATADD_T2_Dev_000496.flac,speech,real,-
ATADD_T2_Dev_000502.flac,speech,real,-
ATADD_T2_Dev_000506.flac,speech,real,-
ATADD_T2_Dev_000516.flac,speech,real,-
ATADD_T2_Dev_000517.flac,speech,real,-
ATADD_T2_Dev_000524.flac,speech,real,-
ATADD_T2_Dev_000531.flac,speech,real,-
ATADD_T2_Dev_000536.flac,speech,real,-
ATADD_T2_Dev_000542.flac,speech,real,-
ATADD_T2_Dev_000544.flac,speech,real,-
ATADD_T2_Dev_000555.flac,speech,real,-
ATADD_T2_Dev_000559.flac,speech,real,-
ATADD_T2_Dev_000560.flac,speech,real,-
ATADD_T2_Dev_000564.flac,speech,real,-
ATADD_T2_Dev_000576.flac,speech,real,-
ATADD_T2_Dev_000584.flac,speech,real,-
ATADD_T2_Dev_000589.flac,speech,real,-
ATADD_T2_Dev_000592.flac,speech,real,-
ATADD_T2_Dev_000594.flac,speech,real,-
ATADD_T2_Dev_000604.flac,speech,real,-
ATADD_T2_Dev_000607.flac,speech,real,-
ATADD_T2_Dev_000611.flac,speech,real,-
ATADD_T2_Dev_000612.flac,speech,real,-
ATADD_T2_Dev_000614.flac,speech,real,-
ATADD_T2_Dev_000615.flac,speech,real,-
ATADD_T2_Dev_000618.flac,speech,real,-
ATADD_T2_Dev_000633.flac,speech,real,-
ATADD_T2_Dev_000641.flac,speech,real,-
ATADD_T2_Dev_000654.flac,speech,real,-
ATADD_T2_Dev_000658.flac,speech,real,-
ATADD_T2_Dev_000660.flac,speech,real,-
ATADD_T2_Dev_000661.flac,speech,real,-
ATADD_T2_Dev_000667.flac,speech,real,-
ATADD_T2_Dev_000675.flac,speech,real,-
ATADD_T2_Dev_000679.flac,speech,real,-
ATADD_T2_Dev_000681.flac,speech,real,-
ATADD_T2_Dev_000682.flac,speech,real,-
ATADD_T2_Dev_000687.flac,speech,real,-
ATADD_T2_Dev_000689.flac,speech,real,-
ATADD_T2_Dev_000690.flac,speech,real,-
ATADD_T2_Dev_000695.flac,speech,real,-
ATADD_T2_Dev_000710.flac,speech,real,-
ATADD_T2_Dev_000711.flac,speech,real,-
ATADD_T2_Dev_000719.flac,speech,real,-
ATADD_T2_Dev_000720.flac,speech,real,-
ATADD_T2_Dev_000729.flac,speech,real,-
ATADD_T2_Dev_000732.flac,speech,real,-
ATADD_T2_Dev_000733.flac,speech,real,-
ATADD_T2_Dev_000734.flac,speech,real,-
ATADD_T2_Dev_000737.flac,speech,real,-
ATADD_T2_Dev_000740.flac,speech,real,-
ATADD_T2_Dev_000746.flac,speech,real,-
ATADD_T2_Dev_000770.flac,speech,real,-
ATADD_T2_Dev_000776.flac,speech,real,-
ATADD_T2_Dev_000786.flac,speech,real,-
ATADD_T2_Dev_000790.flac,speech,real,-
ATADD_T2_Dev_000796.flac,speech,real,-
ATADD_T2_Dev_000801.flac,speech,real,-
ATADD_T2_Dev_000802.flac,speech,real,-
ATADD_T2_Dev_000804.flac,speech,real,-
ATADD_T2_Dev_000810.flac,speech,real,-
ATADD_T2_Dev_000811.flac,speech,real,-
ATADD_T2_Dev_000813.flac,speech,real,-
ATADD_T2_Dev_000814.flac,speech,real,-
ATADD_T2_Dev_000822.flac,speech,real,-
ATADD_T2_Dev_000827.flac,speech,real,-
ATADD_T2_Dev_000829.flac,speech,real,-
ATADD_T2_Dev_000834.flac,speech,real,-
ATADD_T2_Dev_000839.flac,speech,real,-
ATADD_T2_Dev_000844.flac,speech,real,-
ATADD_T2_Dev_000847.flac,speech,real,-
ATADD_T2_Dev_000856.flac,speech,real,-
ATADD_T2_Dev_000861.flac,speech,real,-
ATADD_T2_Dev_000866.flac,speech,real,-
ATADD_T2_Dev_000870.flac,speech,real,-
ATADD_T2_Dev_000876.flac,speech,real,-
ATADD_T2_Dev_000880.flac,speech,real,-
ATADD_T2_Dev_000890.flac,speech,real,-
ATADD_T2_Dev_000891.flac,speech,real,-
ATADD_T2_Dev_000896.flac,speech,real,-
ATADD_T2_Dev_000908.flac,speech,real,-
ATADD_T2_Dev_000910.flac,speech,real,-
ATADD_T2_Dev_000911.flac,speech,real,-
ATADD_T2_Dev_000915.flac,speech,real,-
ATADD_T2_Dev_000923.flac,speech,real,-
ATADD_T2_Dev_000930.flac,speech,real,-
ATADD_T2_Dev_000931.flac,speech,real,-
ATADD_T2_Dev_000943.flac,speech,real,-
ATADD_T2_Dev_000951.flac,speech,real,-
ATADD_T2_Dev_000952.flac,speech,real,-
ATADD_T2_Dev_000956.flac,speech,real,-
ATADD_T2_Dev_000961.flac,speech,real,-
ATADD_T2_Dev_000964.flac,speech,real,-
ATADD_T2_Dev_000966.flac,speech,real,-
ATADD_T2_Dev_000969.flac,speech,real,-
ATADD_T2_Dev_000970.flac,speech,real,-
ATADD_T2_Dev_000971.flac,speech,real,-
ATADD_T2_Dev_000972.flac,speech,real,-
ATADD_T2_Dev_000974.flac,speech,real,-
ATADD_T2_Dev_000982.flac,speech,real,-
ATADD_T2_Dev_000990.flac,speech,real,-
ATADD_T2_Dev_000998.flac,speech,real,-
ATADD_T2_Dev_001002.flac,speech,real,-
ATADD_T2_Dev_001004.flac,speech,real,-
ATADD_T2_Dev_001006.flac,speech,real,-
ATADD_T2_Dev_001008.flac,speech,real,-
ATADD_T2_Dev_001009.flac,speech,real,-
ATADD_T2_Dev_001012.flac,speech,real,-
ATADD_T2_Dev_001016.flac,speech,real,-
ATADD_T2_Dev_001018.flac,speech,real,-
ATADD_T2_Dev_001027.flac,speech,real,-
ATADD_T2_Dev_001028.flac,speech,real,-
ATADD_T2_Dev_001031.flac,speech,real,-
ATADD_T2_Dev_001032.flac,speech,real,-
ATADD_T2_Dev_001036.flac,speech,real,-
ATADD_T2_Dev_001037.flac,speech,real,-
ATADD_T2_Dev_001044.flac,speech,real,-
ATADD_T2_Dev_001054.flac,speech,real,-
ATADD_T2_Dev_001056.flac,speech,real,-
ATADD_T2_Dev_001057.flac,speech,real,-
ATADD_T2_Dev_001058.flac,speech,real,-
ATADD_T2_Dev_001061.flac,speech,real,-
ATADD_T2_Dev_001081.flac,speech,real,-
ATADD_T2_Dev_001097.flac,speech,real,-
ATADD_T2_Dev_001107.flac,speech,real,-
ATADD_T2_Dev_001116.flac,speech,real,-
ATADD_T2_Dev_001118.flac,speech,real,-
ATADD_T2_Dev_001119.flac,speech,real,-
ATADD_T2_Dev_001133.flac,speech,real,-
ATADD_T2_Dev_001140.flac,speech,real,-
ATADD_T2_Dev_001141.flac,speech,real,-
ATADD_T2_Dev_001162.flac,speech,real,-
ATADD_T2_Dev_001168.flac,speech,real,-
ATADD_T2_Dev_001176.flac,speech,real,-
ATADD_T2_Dev_001180.flac,speech,real,-
ATADD_T2_Dev_001199.flac,speech,real,-
ATADD_T2_Dev_001205.flac,speech,real,-
ATADD_T2_Dev_001206.flac,speech,real,-
ATADD_T2_Dev_001215.flac,speech,real,-
ATADD_T2_Dev_001217.flac,speech,real,-
ATADD_T2_Dev_001221.flac,speech,real,-
ATADD_T2_Dev_001224.flac,speech,real,-
ATADD_T2_Dev_001225.flac,speech,real,-
ATADD_T2_Dev_001235.flac,speech,real,-
ATADD_T2_Dev_001238.flac,speech,real,-
ATADD_T2_Dev_001240.flac,speech,real,-
ATADD_T2_Dev_001244.flac,speech,real,-
ATADD_T2_Dev_001246.flac,speech,real,-
ATADD_T2_Dev_001252.flac,speech,real,-
ATADD_T2_Dev_001259.flac,speech,real,-
ATADD_T2_Dev_001262.flac,speech,real,-
ATADD_T2_Dev_001266.flac,speech,real,-
ATADD_T2_Dev_001269.flac,speech,real,-
ATADD_T2_Dev_001272.flac,speech,real,-
ATADD_T2_Dev_001273.flac,speech,real,-
ATADD_T2_Dev_001274.flac,speech,real,-
ATADD_T2_Dev_001275.flac,speech,real,-
ATADD_T2_Dev_001279.flac,speech,real,-
ATADD_T2_Dev_001289.flac,speech,real,-
ATADD_T2_Dev_001290.flac,speech,real,-
ATADD_T2_Dev_001297.flac,speech,real,-
ATADD_T2_Dev_001306.flac,speech,real,-
ATADD_T2_Dev_001314.flac,speech,real,-
ATADD_T2_Dev_001320.flac,speech,real,-
ATADD_T2_Dev_001325.flac,speech,real,-
ATADD_T2_Dev_001331.flac,speech,real,-
ATADD_T2_Dev_001333.flac,speech,real,-
ATADD_T2_Dev_001341.flac,speech,real,-
ATADD_T2_Dev_001342.flac,speech,real,-
ATADD_T2_Dev_001352.flac,speech,real,-
ATADD_T2_Dev_001358.flac,speech,real,-
ATADD_T2_Dev_001361.flac,speech,real,-
ATADD_T2_Dev_001363.flac,speech,real,-
ATADD_T2_Dev_001373.flac,speech,real,-
ATADD_T2_Dev_001379.flac,speech,real,-
ATADD_T2_Dev_001384.flac,speech,real,-
ATADD_T2_Dev_001389.flac,speech,real,-
ATADD_T2_Dev_001390.flac,speech,real,-
ATADD_T2_Dev_001393.flac,speech,real,-
ATADD_T2_Dev_001408.flac,speech,real,-
ATADD_T2_Dev_001417.flac,speech,real,-
ATADD_T2_Dev_001431.flac,speech,real,-
ATADD_T2_Dev_001436.flac,speech,real,-
ATADD_T2_Dev_001437.flac,speech,real,-
ATADD_T2_Dev_001440.flac,speech,real,-
ATADD_T2_Dev_001445.flac,speech,real,-
ATADD_T2_Dev_001449.flac,speech,real,-
ATADD_T2_Dev_001459.flac,speech,real,-
ATADD_T2_Dev_001460.flac,speech,real,-
ATADD_T2_Dev_001461.flac,speech,real,-
ATADD_T2_Dev_001467.flac,speech,real,-
ATADD_T2_Dev_001478.flac,speech,real,-
ATADD_T2_Dev_001482.flac,speech,real,-
ATADD_T2_Dev_001484.flac,speech,real,-
ATADD_T2_Dev_001486.flac,speech,real,-
ATADD_T2_Dev_001492.flac,speech,real,-
ATADD_T2_Dev_001497.flac,speech,real,-
ATADD_T2_Dev_001504.flac,speech,real,-
ATADD_T2_Dev_001505.flac,speech,real,-
ATADD_T2_Dev_001509.flac,speech,real,-
ATADD_T2_Dev_001510.flac,speech,real,-
ATADD_T2_Dev_001514.flac,speech,real,-
ATADD_T2_Dev_001517.flac,speech,real,-
ATADD_T2_Dev_001521.flac,speech,real,-
ATADD_T2_Dev_001523.flac,speech,real,-
ATADD_T2_Dev_001524.flac,speech,real,-
ATADD_T2_Dev_001535.flac,speech,real,-
ATADD_T2_Dev_001537.flac,speech,real,-
ATADD_T2_Dev_001541.flac,speech,real,-
ATADD_T2_Dev_001543.flac,speech,real,-
ATADD_T2_Dev_001545.flac,speech,real,-
ATADD_T2_Dev_001555.flac,speech,real,-
ATADD_T2_Dev_001557.flac,speech,real,-
ATADD_T2_Dev_001560.flac,speech,real,-
ATADD_T2_Dev_001561.flac,speech,real,-
ATADD_T2_Dev_001562.flac,speech,real,-
ATADD_T2_Dev_001569.flac,speech,real,-
ATADD_T2_Dev_001570.flac,speech,real,-
ATADD_T2_Dev_001571.flac,speech,real,-
ATADD_T2_Dev_001575.flac,speech,real,-
ATADD_T2_Dev_001578.flac,speech,real,-
ATADD_T2_Dev_001580.flac,speech,real,-
ATADD_T2_Dev_001583.flac,speech,real,-
ATADD_T2_Dev_001586.flac,speech,real,-
ATADD_T2_Dev_001587.flac,speech,real,-
ATADD_T2_Dev_001588.flac,speech,real,-
ATADD_T2_Dev_001589.flac,speech,real,-
ATADD_T2_Dev_001593.flac,speech,real,-
ATADD_T2_Dev_001606.flac,speech,real,-
ATADD_T2_Dev_001615.flac,speech,real,-
ATADD_T2_Dev_001616.flac,speech,real,-
ATADD_T2_Dev_001632.flac,speech,real,-
ATADD_T2_Dev_001638.flac,speech,real,-
ATADD_T2_Dev_001651.flac,speech,real,-
ATADD_T2_Dev_001665.flac,speech,real,-
ATADD_T2_Dev_001668.flac,speech,real,-
ATADD_T2_Dev_001676.flac,speech,real,-
ATADD_T2_Dev_001688.flac,speech,real,-
ATADD_T2_Dev_001689.flac,speech,real,-
ATADD_T2_Dev_001695.flac,speech,real,-
ATADD_T2_Dev_001698.flac,speech,real,-
ATADD_T2_Dev_001699.flac,speech,real,-
ATADD_T2_Dev_001708.flac,speech,real,-
ATADD_T2_Dev_001713.flac,speech,real,-
ATADD_T2_Dev_001714.flac,speech,real,-
ATADD_T2_Dev_001715.flac,speech,real,-
ATADD_T2_Dev_001717.flac,speech,real,-
ATADD_T2_Dev_001732.flac,speech,real,-
ATADD_T2_Dev_001733.flac,speech,real,-
ATADD_T2_Dev_001735.flac,speech,real,-
ATADD_T2_Dev_001744.flac,speech,real,-
ATADD_T2_Dev_001749.flac,speech,real,-
ATADD_T2_Dev_001754.flac,speech,real,-
ATADD_T2_Dev_001757.flac,speech,real,-
ATADD_T2_Dev_001758.flac,speech,real,-
ATADD_T2_Dev_001769.flac,speech,real,-
ATADD_T2_Dev_001774.flac,speech,real,-
ATADD_T2_Dev_001781.flac,speech,real,-
ATADD_T2_Dev_001787.flac,speech,real,-
ATADD_T2_Dev_001790.flac,speech,real,-
ATADD_T2_Dev_001795.flac,speech,real,-
ATADD_T2_Dev_001797.flac,speech,real,-
ATADD_T2_Dev_001804.flac,speech,real,-
ATADD_T2_Dev_001807.flac,speech,real,-
ATADD_T2_Dev_001814.flac,speech,real,-
ATADD_T2_Dev_001834.flac,speech,real,-
ATADD_T2_Dev_001838.flac,speech,real,-
ATADD_T2_Dev_001845.flac,speech,real,-
ATADD_T2_Dev_001847.flac,speech,real,-
ATADD_T2_Dev_001852.flac,speech,real,-
ATADD_T2_Dev_001853.flac,speech,real,-
ATADD_T2_Dev_001863.flac,speech,real,-
ATADD_T2_Dev_001864.flac,speech,real,-
ATADD_T2_Dev_001865.flac,speech,real,-
ATADD_T2_Dev_001867.flac,speech,real,-
ATADD_T2_Dev_001872.flac,speech,real,-
ATADD_T2_Dev_001875.flac,speech,real,-
ATADD_T2_Dev_001880.flac,speech,real,-
ATADD_T2_Dev_001882.flac,speech,real,-
ATADD_T2_Dev_001885.flac,speech,real,-
ATADD_T2_Dev_001886.flac,speech,real,-
ATADD_T2_Dev_001888.flac,speech,real,-
ATADD_T2_Dev_001891.flac,speech,real,-
ATADD_T2_Dev_001896.flac,speech,real,-
ATADD_T2_Dev_001898.flac,speech,real,-
ATADD_T2_Dev_001900.flac,speech,real,-
ATADD_T2_Dev_001904.flac,speech,real,-
ATADD_T2_Dev_001907.flac,speech,real,-
ATADD_T2_Dev_001908.flac,speech,real,-
ATADD_T2_Dev_001910.flac,speech,real,-
ATADD_T2_Dev_001916.flac,speech,real,-
ATADD_T2_Dev_001919.flac,speech,real,-
ATADD_T2_Dev_001926.flac,speech,real,-
ATADD_T2_Dev_001932.flac,speech,real,-
ATADD_T2_Dev_001944.flac,speech,real,-
ATADD_T2_Dev_001949.flac,speech,real,-
ATADD_T2_Dev_001951.flac,speech,real,-
ATADD_T2_Dev_001952.flac,speech,real,-
ATADD_T2_Dev_001958.flac,speech,real,-
ATADD_T2_Dev_001969.flac,speech,real,-
ATADD_T2_Dev_001970.flac,speech,real,-
ATADD_T2_Dev_001978.flac,speech,real,-
ATADD_T2_Dev_001979.flac,speech,real,-
ATADD_T2_Dev_001985.flac,speech,real,-
ATADD_T2_Dev_001988.flac,speech,real,-
ATADD_T2_Dev_001994.flac,speech,real,-
ATADD_T2_Dev_001996.flac,speech,real,-
ATADD_T2_Dev_001999.flac,speech,real,-
ATADD_T2_Dev_002004.flac,speech,real,-
ATADD_T2_Dev_002005.flac,speech,real,-
ATADD_T2_Dev_002023.flac,speech,real,-
ATADD_T2_Dev_002031.flac,speech,real,-
ATADD_T2_Dev_002037.flac,speech,real,-
ATADD_T2_Dev_002041.flac,speech,real,-
ATADD_T2_Dev_002042.flac,speech,real,-
ATADD_T2_Dev_002043.flac,speech,real,-
ATADD_T2_Dev_002047.flac,speech,real,-
ATADD_T2_Dev_002050.flac,speech,real,-
ATADD_T2_Dev_002052.flac,speech,real,-
ATADD_T2_Dev_002061.flac,speech,real,-
ATADD_T2_Dev_002063.flac,speech,real,-
ATADD_T2_Dev_002103.flac,speech,real,-
ATADD_T2_Dev_002106.flac,speech,real,-
ATADD_T2_Dev_002107.flac,speech,real,-
ATADD_T2_Dev_002109.flac,speech,real,-
ATADD_T2_Dev_002112.flac,speech,real,-
ATADD_T2_Dev_002119.flac,speech,real,-
ATADD_T2_Dev_002123.flac,speech,real,-
ATADD_T2_Dev_002125.flac,speech,real,-
ATADD_T2_Dev_002128.flac,speech,real,-
ATADD_T2_Dev_002135.flac,speech,real,-
ATADD_T2_Dev_002141.flac,speech,real,-
ATADD_T2_Dev_002147.flac,speech,real,-
ATADD_T2_Dev_002149.flac,speech,real,-
ATADD_T2_Dev_002163.flac,speech,real,-
ATADD_T2_Dev_002174.flac,speech,real,-
ATADD_T2_Dev_002175.flac,speech,real,-
ATADD_T2_Dev_002177.flac,speech,real,-
ATADD_T2_Dev_002180.flac,speech,real,-
ATADD_T2_Dev_002186.flac,speech,real,-
ATADD_T2_Dev_002192.flac,speech,real,-
ATADD_T2_Dev_002194.flac,speech,real,-
ATADD_T2_Dev_002197.flac,speech,real,-
ATADD_T2_Dev_002207.flac,speech,real,-
ATADD_T2_Dev_002213.flac,speech,real,-
ATADD_T2_Dev_002215.flac,speech,real,-
ATADD_T2_Dev_002216.flac,speech,real,-
ATADD_T2_Dev_002224.flac,speech,real,-
ATADD_T2_Dev_002228.flac,speech,real,-
ATADD_T2_Dev_002234.flac,speech,real,-
ATADD_T2_Dev_002240.flac,speech,real,-
ATADD_T2_Dev_002243.flac,speech,real,-
ATADD_T2_Dev_002245.flac,speech,real,-
ATADD_T2_Dev_002252.flac,speech,real,-
ATADD_T2_Dev_002254.flac,speech,real,-
ATADD_T2_Dev_002256.flac,speech,real,-
ATADD_T2_Dev_002265.flac,speech,real,-
ATADD_T2_Dev_002271.flac,speech,real,-
ATADD_T2_Dev_002278.flac,speech,real,-
ATADD_T2_Dev_002299.flac,speech,real,-
ATADD_T2_Dev_002301.flac,speech,real,-
ATADD_T2_Dev_002302.flac,speech,real,-
ATADD_T2_Dev_002308.flac,speech,real,-
ATADD_T2_Dev_002309.flac,speech,real,-
ATADD_T2_Dev_002310.flac,speech,real,-
ATADD_T2_Dev_002316.flac,speech,real,-
ATADD_T2_Dev_002318.flac,speech,real,-
ATADD_T2_Dev_002329.flac,speech,real,-
ATADD_T2_Dev_002334.flac,speech,real,-
ATADD_T2_Dev_002340.flac,speech,real,-
ATADD_T2_Dev_002350.flac,speech,real,-
ATADD_T2_Dev_002353.flac,speech,real,-
ATADD_T2_Dev_002356.flac,speech,real,-
ATADD_T2_Dev_002358.flac,speech,real,-
ATADD_T2_Dev_002362.flac,speech,real,-
ATADD_T2_Dev_002366.flac,speech,real,-
ATADD_T2_Dev_002368.flac,speech,real,-
ATADD_T2_Dev_002376.flac,speech,real,-
ATADD_T2_Dev_002378.flac,speech,real,-
ATADD_T2_Dev_002392.flac,speech,real,-
ATADD_T2_Dev_002397.flac,speech,real,-
ATADD_T2_Dev_002398.flac,speech,real,-
ATADD_T2_Dev_002399.flac,speech,real,-
ATADD_T2_Dev_002401.flac,speech,real,-
ATADD_T2_Dev_002402.flac,speech,real,-
ATADD_T2_Dev_002412.flac,speech,real,-
ATADD_T2_Dev_002414.flac,speech,real,-
ATADD_T2_Dev_002417.flac,speech,real,-
ATADD_T2_Dev_002420.flac,speech,real,-
ATADD_T2_Dev_002421.flac,speech,real,-
ATADD_T2_Dev_002424.flac,speech,real,-
ATADD_T2_Dev_002427.flac,speech,real,-
ATADD_T2_Dev_002428.flac,speech,real,-
ATADD_T2_Dev_002434.flac,speech,real,-
ATADD_T2_Dev_002436.flac,speech,real,-
ATADD_T2_Dev_002437.flac,speech,real,-
ATADD_T2_Dev_002449.flac,speech,real,-
ATADD_T2_Dev_002461.flac,speech,real,-
ATADD_T2_Dev_002480.flac,speech,real,-
ATADD_T2_Dev_002487.flac,speech,real,-
ATADD_T2_Dev_002488.flac,speech,real,-
ATADD_T2_Dev_002491.flac,speech,real,-
ATADD_T2_Dev_002515.flac,speech,real,-
ATADD_T2_Dev_002521.flac,speech,real,-
ATADD_T2_Dev_002523.flac,speech,real,-
ATADD_T2_Dev_002524.flac,speech,real,-
ATADD_T2_Dev_002526.flac,speech,real,-
ATADD_T2_Dev_002531.flac,speech,real,-
ATADD_T2_Dev_002538.flac,speech,real,-
ATADD_T2_Dev_002541.flac,speech,real,-
ATADD_T2_Dev_002546.flac,speech,real,-
ATADD_T2_Dev_002560.flac,speech,real,-
ATADD_T2_Dev_002561.flac,speech,real,-
ATADD_T2_Dev_002570.flac,speech,real,-
ATADD_T2_Dev_002580.flac,speech,real,-
ATADD_T2_Dev_002590.flac,speech,real,-
ATADD_T2_Dev_002591.flac,speech,real,-
ATADD_T2_Dev_002592.flac,speech,real,-
ATADD_T2_Dev_002593.flac,speech,real,-
ATADD_T2_Dev_002594.flac,speech,real,-
ATADD_T2_Dev_002596.flac,speech,real,-
ATADD_T2_Dev_002603.flac,speech,real,-
ATADD_T2_Dev_002615.flac,speech,real,-
ATADD_T2_Dev_002623.flac,speech,real,-
ATADD_T2_Dev_002625.flac,speech,real,-
ATADD_T2_Dev_002640.flac,speech,real,-
ATADD_T2_Dev_002641.flac,speech,real,-
ATADD_T2_Dev_002645.flac,speech,real,-
ATADD_T2_Dev_002647.flac,speech,real,-
ATADD_T2_Dev_002648.flac,speech,real,-
ATADD_T2_Dev_002649.flac,speech,real,-
ATADD_T2_Dev_002650.flac,speech,real,-
ATADD_T2_Dev_002653.flac,speech,real,-
ATADD_T2_Dev_002654.flac,speech,real,-
ATADD_T2_Dev_002656.flac,speech,real,-
ATADD_T2_Dev_002666.flac,speech,real,-
ATADD_T2_Dev_002671.flac,speech,real,-
ATADD_T2_Dev_002673.flac,speech,real,-
ATADD_T2_Dev_002674.flac,speech,real,-
