name,type,label,generator
ATADD_T2_Train_002633.flac,speech,real,-
ATADD_T2_Train_002637.flac,speech,real,-
ATADD_T2_Train_002662.flac,speech,real,-
ATADD_T2_Train_002667.flac,speech,real,-
ATADD_T2_Train_002676.flac,speech,real,-
ATADD_T2_Train_002677.flac,speech,real,-
ATADD_T2_Train_002684.flac,speech,real,-
ATADD_T2_Train_002705.flac,speech,real,-
ATADD_T2_Train_002708.flac,speech,real,-
ATADD_T2_Train_002745.flac,speech,real,-
ATADD_T2_Train_002749.flac,speech,real,-
ATADD_T2_Train_002758.flac,speech,real,-
ATADD_T2_Train_002762.flac,speech,real,-
ATADD_T2_Train_002778.flac,speech,real,-
ATADD_T2_Train_002781.flac,speech,real,-
ATADD_T2_Train_002805.flac,speech,real,-
ATADD_T2_Train_002823.flac,speech,real,-
ATADD_T2_Train_002829.flac,speech,real,-
ATADD_T2_Train_002830.flac,speech,real,-
ATADD_T2_Train_002837.flac,speech,real,-
ATADD_T2_Train_002839.flac,speech,real,-
ATADD_T2_Train_002863.flac,speech,real,-
ATADD_T2_Train_002868.flac,speech,real,-
ATADD_T2_Train_002873.flac,speech,real,-
ATADD_T2_Train_002893.flac,speech,real,-
ATADD_T2_Train_002905.flac,speech,real,-
ATADD_T2_Train_002918.flac,speech,real,-
ATADD_T2_Train_002922.flac,speech,real,-
ATADD_T2_Train_002925.flac,speech,real,-
ATADD_T2_Train_002929.flac,speech,real,-
ATADD_T2_Train_002931.flac,speech,real,-
ATADD_T2_Train_002955.flac,speech,real,-
ATADD_T2_Train_002958.flac,speech,real,-
ATADD_T2_Train_002966.flac,speech,real,-
ATADD_T2_Train_002984.flac,speech,real,-
ATADD_T2_Train_002987.flac,speech,real,-
ATADD_T2_Train_002988.flac,speech,real,-
ATADD_T2_Train_003028.flac,speech,real,-
ATADD_T2_Train_003031.flac,speech,real,-
ATADD_T2_Train_003053.flac,speech,real,-
ATADD_T2_Train_003056.flac,speech,real,-
ATADD_T2_Train_003057.flac,speech,real,-
ATADD_T2_Train_003122.flac,speech,real,-
ATADD_T2_Train_003129.flac,speech,real,-
ATADD_T2_Train_003133.flac,speech,real,-
ATADD_T2_Train_003138.flac,speech,real,-
ATADD_T2_Train_003150.flac,speech,real,-
ATADD_T2_Train_003158.flac,speech,real,-
ATADD_T2_Train_003162.flac,speech,real,-
ATADD_T2_Train_003170.flac,speech,real,-
ATADD_T2_Train_003179.flac,speech,real,-
ATADD_T2_Train_003190.flac,speech,real,-
ATADD_T2_Train_003196.flac,speech,real,-
ATADD_T2_Train_003200.flac,speech,real,-
ATADD_T2_Train_003213.flac,speech,real,-
ATADD_T2_Train_003217.flac,speech,real,-
ATADD_T2_Train_003246.flac,speech,real,-
ATADD_T2_Train_003256.flac,speech,real,-
ATADD_T2_Train_003267.flac,speech,real,-
ATADD_T2_Train_003270.flac,speech,real,-
ATADD_T2_Train_003283.flac,speech,real,-
ATADD_T2_Train_003286.flac,speech,real,-
ATADD_T2_Train_003292.flac,speech,real,-
ATADD_T2_Train_003303.flac,speech,real,-
ATADD_T2_Train_003308.flac,speech,real,-
ATADD_T2_Train_003321.flac,speech,real,-
ATADD_T2_Train_003334.flac,speech,real,-
ATADD_T2_Train_003350.flac,speech,real,-
ATADD_T2_Train_003377.flac,speech,real,-
ATADD_T2_Train_003398.flac,speech,real,-
ATADD_T2_Train_003401.flac,speech,real,-
ATADD_T2_Train_003437.flac,speech,real,-
ATADD_T2_Train_003446.flac,speech,real,-
ATADD_T2_Train_003449.flac,speech,real,-
ATADD_T2_Train_003466.flac,speech,real,-
ATADD_T2_Train_003476.flac,speech,real,-
ATADD_T2_Train_003486.flac,speech,real,-
ATADD_T2_Train_003490.flac,speech,real,-
ATADD_T2_Train_003492.flac,speech,real,-
ATADD_T2_Train_003505.flac,speech,real,-
ATADD_T2_Train_003516.flac,speech,real,-
ATADD_T2_Train_003534.flac,speech,real,-
ATADD_T2_Train_003540.flac,speech,real,-
ATADD_T2_Train_003543.flac,speech,real,-
ATADD_T2_Train_003550.flac,speech,real,-
ATADD_T2_Train_003571.flac,speech,real,-
ATADD_T2_Train_003590.flac,speech,real,-
ATADD_T2_Train_003595.flac,speech,real,-
ATADD_T2_Train_003599.flac,speech,real,-
ATADD_T2_Train_003614.flac,speech,real,-
ATADD_T2_Train_003642.flac,speech,real,-
ATADD_T2_Train_003644.flac,speech,real,-
ATADD_T2_Train_003647.flac,speech,real,-
ATADD_T2_Train_003668.flac,speech,real,-
ATADD_T2_Train_003672.flac,speech,real,-
ATADD_T2_Train_003681.flac,speech,real,-
ATADD_T2_Train_003686.flac,speech,real,-
ATADD_T2_Train_003690.flac,speech,real,-
ATADD_T2_Train_003731.flac,speech,real,-
ATADD_T2_Train_003739.flac,speech,real,-
ATADD_T2_Train_003744.flac,speech,real,-
ATADD_T2_Train_003749.flac,speech,real,-
ATADD_T2_Train_003752.flac,speech,real,-
ATADD_T2_Train_003753.flac,speech,real,-
ATADD_T2_Train_003772.flac,speech,real,-
ATADD_T2_Train_003788.flac,speech,real,-
ATADD_T2_Train_003789.flac,speech,real,-
ATADD_T2_Train_003792.flac,speech,real,-
ATADD_T2_Train_003819.flac,speech,real,-
ATADD_T2_Train_003824.flac,speech,real,-
ATADD_T2_Train_003827.flac,speech,real,-
ATADD_T2_Train_003839.flac,speech,real,-
ATADD_T2_Train_003841.flac,speech,real,-
ATADD_T2_Train_003847.flac,speech,real,-
ATADD_T2_Train_003853.flac,speech,real,-
ATADD_T2_Train_003860.flac,speech,real,-
ATADD_T2_Train_003861.flac,speech,real,-
ATADD_T2_Train_003864.flac,speech,real,-
ATADD_T2_Train_003867.flac,speech,real,-
ATADD_T2_Train_003869.flac,speech,real,-
ATADD_T2_Train_003885.flac,speech,real,-
ATADD_T2_Train_003893.flac,speech,real,-
ATADD_T2_Train_003907.flac,speech,real,-
ATADD_T2_Train_003927.flac,speech,real,-
ATADD_T2_Train_003945.flac,speech,real,-
ATADD_T2_Train_003947.flac,speech,real,-
ATADD_T2_Train_003963.flac,speech,real,-
ATADD_T2_Train_003971.flac,speech,real,-
ATADD_T2_Train_004018.flac,speech,real,-
ATADD_T2_Train_004022.flac,speech,real,-
ATADD_T2_Train_004023.flac,speech,real,-
ATADD_T2_Train_004024.flac,speech,real,-
ATADD_T2_Train_004033.flac,speech,real,-
ATADD_T2_Train_004038.flac,speech,real,-
ATADD_T2_Train_004042.flac,speech,real,-
ATADD_T2_Train_004048.flac,speech,real,-
ATADD_T2_Train_004049.flac,speech,real,-
ATADD_T2_Train_004105.flac,speech,real,-
ATADD_T2_Train_004108.flac,speech,real,-
ATADD_T2_Train_004116.flac,speech,real,-
ATADD_T2_Train_004128.flac,speech,real,-
ATADD_T2_Train_004133.flac,speech,real,-
ATADD_T2_Train_004147.flac,speech,real,-
ATADD_T2_Train_004175.flac,speech,real,-
ATADD_T2_Train_004177.flac,speech,real,-
ATADD_T2_Train_004221.flac,speech,real,-
ATADD_T2_Train_004222.flac,speech,real,-
ATADD_T2_Train_004229.flac,speech,real,-
ATADD_T2_Train_004241.flac,speech,real,-
ATADD_T2_Train_004246.flac,speech,real,-
ATADD_T2_Train_004249.flac,speech,real,-
ATADD_T2_Train_004256.flac,speech,real,-
ATADD_T2_Train_004260.flac,speech,real,-
ATADD_T2_Train_004261.flac,speech,real,-
ATADD_T2_Train_004268.flac,speech,real,-
ATADD_T2_Train_004269.flac,speech,real,-
ATADD_T2_Train_004274.flac,speech,real,-
ATADD_T2_Train_004294.flac,speech,real,-
ATADD_T2_Train_004304.flac,speech,real,-
ATADD_T2_Train_004313.flac,speech,real,-
ATADD_T2_Train_004320.flac,speech,real,-
ATADD_T2_Train_004324.flac,speech,real,-
ATADD_T2_Train_004331.flac,speech,real,-
ATADD_T2_Train_004335.flac,speech,real,-
ATADD_T2_Train_004350.flac,speech,real,-
ATADD_T2_Train_004351.flac,speech,real,-
ATADD_T2_Train_004370.flac,speech,real,-
ATADD_T2_Train_004380.flac,speech,real,-
ATADD_T2_Train_004392.flac,speech,real,-
ATADD_T2_Train_004409.flac,speech,real,-
ATADD_T2_Train_004424.flac,speech,real,-
ATADD_T2_Train_004431.flac,speech,real,-
ATADD_T2_Train_004460.flac,speech,real,-
ATADD_T2_Train_004461.flac,speech,real,-
ATADD_T2_Train_004470.flac,speech,real,-
ATADD_T2_Train_004485.flac,speech,real,-
ATADD_T2_Train_004514.flac,speech,real,-
ATADD_T2_Train_004519.flac,speech,real,-
ATADD_T2_Train_004544.flac,speech,real,-
ATADD_T2_Train_004592.flac,speech,real,-
ATADD_T2_Train_004598.flac,speech,real,-
ATADD_T2_Train_004600.flac,speech,real,-
ATADD_T2_Train_004623.flac,speech,real,-
ATADD_T2_Train_004624.flac,speech,real,-
ATADD_T2_Train_004638.flac,speech,real,-
ATADD_T2_Train_004643.flac,speech,real,-
ATADD_T2_Train_004656.flac,speech,real,-
ATADD_T2_Train_004658.flac,speech,real,-
ATADD_T2_Train_004661.flac,speech,real,-
ATADD_T2_Train_004668.flac,speech,real,-
ATADD_T2_Train_004675.flac,speech,real,-
ATADD_T2_Train_004697.flac,speech,real,-
ATADD_T2_Train_004702.flac,speech,real,-
ATADD_T2_Train_004705.flac,speech,real,-
ATADD_T2_Train_004709.flac,speech,real,-
ATADD_T2_Train_004710.flac,speech,real,-
ATADD_T2_Train_004727.flac,speech,real,-
ATADD_T2_Train_004728.flac,speech,real,-
ATADD_T2_Train_004749.flac,speech,real,-
ATADD_T2_Train_004755.flac,speech,real,-
ATADD_T2_Train_004763.flac,speech,real,-
ATADD_T2_Train_004765.flac,speech,real,-
ATADD_T2_Train_004776.flac,speech,real,-
ATADD_T2_Train_004785.flac,speech,real,-
ATADD_T2_Train_004789.flac,speech,real,-
ATADD_T2_Train_004790.flac,speech,real,-
ATADD_T2_Train_004801.flac,speech,real,-
ATADD_T2_Train_004836.flac,speech,real,-
ATADD_T2_Train_004844.flac,speech,real,-
ATADD_T2_Train_004863.flac,speech,real,-
ATADD_T2_Train_004871.flac,speech,real,-
ATADD_T2_Train_004891.flac,speech,real,-
ATADD_T2_Train_004902.flac,speech,real,-
ATADD_T2_Train_004924.flac,speech,real,-
ATADD_T2_Train_004927.flac,speech,real,-
ATADD_T2_Train_004934.flac,speech,real,-
ATADD_T2_Train_004939.flac,speech,real,-
ATADD_T2_Train_004943.flac,speech,real,-
ATADD_T2_Train_004953.flac,speech,real,-
ATADD_T2_Train_004966.flac,speech,real,-
ATADD_T2_Train_004968.flac,speech,real,-
ATADD_T2_Train_004970.flac,speech,real,-
ATADD_T2_Train_004980.flac,speech,real,-
ATADD_T2_Train_004984.flac,speech,real,-
ATADD_T2_Train_004989.flac,speech,real,-
ATADD_T2_Train_004991.flac,speech,real,-
ATADD_T2_Train_005002.flac,speech,real,-
ATADD_T2_Train_005015.flac,speech,real,-
ATADD_T2_Train_005027.flac,speech,real,-
ATADD_T2_Train_005060.flac,speech,real,-
ATADD_T2_Train_005061.flac,speech,real,-
ATADD_T2_Train_005092.flac,speech,real,-
ATADD_T2_Train_005107.flac,speech,real,-
ATADD_T2_Train_005108.flac,speech,real,-
ATADD_T2_Train_005110.flac,speech,real,-
ATADD_T2_Train_005139.flac,speech,real,-
ATADD_T2_Train_005148.flac,speech,real,-
ATADD_T2_Train_005151.flac,speech,real,-
ATADD_T2_Train_005180.flac,speech,real,-
ATADD_T2_Train_005185.flac,speech,real,-
ATADD_T2_Train_005189.flac,speech,real,-
ATADD_T2_Train_005194.flac,speech,real,-
ATADD_T2_Train_005196.flac,speech,real,-
ATADD_T2_Train_005209.flac,speech,real,-
ATADD_T2_Train_005217.flac,speech,real,-
ATADD_T2_Train_005228.flac,speech,real,-
ATADD_T2_Train_005247.flac,speech,real,-
ATADD_T2_Train_005248.flac,speech,real,-
ATADD_T2_Train_005249.flac,speech,real,-
ATADD_T2_Train_005251.flac,speech,real,-
ATADD_T2_Train_005263.flac,speech,real,-
ATADD_T2_Train_005274.flac,speech,real,-
ATADD_T2_Train_005299.flac,speech,real,-
ATADD_T2_Train_005304.flac,speech,real,-
ATADD_T2_Train_005305.flac,speech,real,-
ATADD_T2_Train_005327.flac,speech,real,-
ATADD_T2_Train_005334.flac,speech,real,-
ATADD_T2_Train_005335.flac,speech,real,-
ATADD_T2_Train_005341.flac,speech,real,-
ATADD_T2_Train_005347.flac,speech,real,-
ATADD_T2_Train_005349.flac,speech,real,-
ATADD_T2_Train_005353.flac,speech,real,-
ATADD_T2_Train_005354.flac,speech,real,-
ATADD_T2_Train_005363.flac,speech,real,-
ATADD_T2_Train_005367.flac,speech,real,-
ATADD_T2_Train_005368.flac,speech,real,-
ATADD_T2_Train_005394.flac,speech,real,-
ATADD_T2_Train_005396.flac,speech,real,-
ATADD_T2_Train_005411.flac,speech,real,-
ATADD_T2_Train_005415.flac,speech,real,-
ATADD_T2_Train_005418.flac,speech,real,-
ATADD_T2_Train_005431.flac,speech,real,-
ATADD_T2_Train_005437.flac,speech,real,-
ATADD_T2_Train_005448.flac,speech,real,-
ATADD_T2_Train_005462.flac,speech,real,-
ATADD_T2_Train_005479.flac,speech,real,-
ATADD_T2_Train_005500.flac,speech,real,-
ATADD_T2_Train_005509.flac,speech,real,-
ATADD_T2_Train_005517.flac,speech,real,-
ATADD_T2_Train_005519.flac,speech,real,-
ATADD_T2_Train_005521.flac,speech,real,-
ATADD_T2_Train_005529.flac,speech,real,-
ATADD_T2_Train_005559.flac,speech,real,-
ATADD_T2_Train_005572.flac,speech,real,-
ATADD_T2_Train_005579.flac,speech,real,-
ATADD_T2_Train_005605.flac,speech,real,-
ATADD_T2_Train_005631.flac,speech,real,-
ATADD_T2_Train_005638.flac,speech,real,-
ATADD_T2_Train_005649.flac,speech,real,-
ATADD_T2_Train_005650.flac,speech,real,-
ATADD_T2_Train_005665.flac,speech,real,-
ATADD_T2_Train_005670.flac,speech,real,-
ATADD_T2_Train_005671.flac,speech,real,-
ATADD_T2_Train_005682.flac,speech,real,-
ATADD_T2_Train_005684.flac,speech,real,-
ATADD_T2_Train_005691.flac,speech,real,-
ATADD_T2_Train_005693.flac,speech,real,-
ATADD_T2_Train_005711.flac,speech,real,-
ATADD_T2_Train_005721.flac,speech,real,-
ATADD_T2_Train_005731.flac,speech,real,-
ATADD_T2_Train_005732.flac,speech,real,-
ATADD_T2_Train_005736.flac,speech,real,-
ATADD_T2_Train_005755.flac,speech,real,-
ATADD_T2_Train_005758.flac,speech,real,-
ATADD_T2_Train_005765.flac,speech,real,-
ATADD_T2_Train_005772.flac,speech,real,-
ATADD_T2_Train_005801.flac,speech,real,-
ATADD_T2_Train_005816.flac,speech,real,-
ATADD_T2_Train_005830.flac,speech,real,-
ATADD_T2_Train_005838.flac,speech,real,-
ATADD_T2_Train_005844.flac,speech,real,-
ATADD_T2_Train_005848.flac,speech,real,-
ATADD_T2_Train_005852.flac,speech,real,-
ATADD_T2_Train_005870.flac,speech,real,-
ATADD_T2_Train_005874.flac,speech,real,-
ATADD_T2_Train_005878.flac,speech,real,-
ATADD_T2_Train_005886.flac,speech,real,-
ATADD_T2_Train_005892.flac,speech,real,-
ATADD_T2_Train_005893.flac,speech,real,-
ATADD_T2_Train_005902.flac,speech,real,-
ATADD_T2_Train_005905.flac,speech,real,-
ATADD_T2_Train_005912.flac,speech,real,-
