name,type,label,generator
ATADD_T2_Train_002298.flac,speech,real,-
ATADD_T2_Train_002300.flac,speech,real,-
ATADD_T2_Train_002347.flac,speech,real,-
ATADD_T2_Train_002371.flac,speech,real,-
ATADD_T2_Train_002402.flac,speech,real,-
ATADD_T2_Train_002454.flac,speech,real,-
ATADD_T2_Train_002482.flac,speech,real,-
ATADD_T2_Train_002496.flac,speech,real,-
ATADD_T2_Train_002529.flac,speech,real,-
ATADD_T2_Train_002536.flac,speech,real,-
ATADD_T2_Train_002554.flac,speech,real,-
ATADD_T2_Train_002564.flac,speech,real,-
ATADD_T2_Train_002567.flac,speech,real,-
ATADD_T2_Train_002595.flac,speech,real,-
ATADD_T2_Train_002639.flac,speech,real,-
ATADD_T2_Train_002673.flac,speech,real,-
ATADD_T2_Train_002728.flac,speech,real,-
ATADD_T2_Train_002731.flac,speech,real,-
ATADD_T2_Train_002770.flac,speech,real,-
ATADD_T2_Train_002778.flac,speech,real,-
ATADD_T2_Train_002785.flac,speech,real,-
ATADD_T2_Train_002808.flac,speech,real,-
ATADD_T2_Train_002839.flac,speech,real,-
ATADD_T2_Train_002849.flac,speech,real,-
ATADD_T2_Train_002865.flac,speech,real,-
ATADD_T2_Train_002867.flac,speech,real,-
ATADD_T2_Train_002900.flac,speech,real,-
ATADD_T2_Train_002917.flac,speech,real,-
ATADD_T2_Train_002922.flac,speech,real,-
ATADD_T2_Train_003028.flac,speech,real,-
ATADD_T2_Train_003044.flac,speech,real,-
ATADD_T2_Train_003118.flac,speech,real,-
ATADD_T2_Train_003120.flac,speech,real,-
ATADD_T2_Train_003174.flac,speech,real,-
ATADD_T2_Train_003186.flac,speech,real,-
ATADD_T2_Train_003189.flac,speech,real,-
ATADD_T2_Train_003211.flac,speech,real,-
ATADD_T2_Train_003222.flac,speech,real,-
ATADD_T2_Train_003226.flac,speech,real,-
ATADD_T2_Train_003257.flac,speech,real,-
ATADD_T2_Train_003268.flac,speech,real,-
ATADD_T2_Train_003291.flac,speech,real,-
ATADD_T2_Train_003300.flac,speech,real,-
ATADD_T2_Train_003332.flac,speech,real,-
ATADD_T2_Train_003339.flac,speech,real,-
ATADD_T2_Train_003353.flac,speech,real,-
ATADD_T2_Train_003355.flac,speech,real,-
ATADD_T2_Train_003378.flac,speech,real,-
ATADD_T2_Train_003462.flac,speech,real,-
ATADD_T2_Train_003495.flac,speech,real,-
ATADD_T2_Train_003509.flac,speech,real,-
ATADD_T2_Train_003541.flac,speech,real,-
ATADD_T2_Train_003568.flac,speech,real,-
ATADD_T2_Train_003586.flac,speech,real,-
ATADD_T2_Train_003606.flac,speech,real,-
ATADD_T2_Train_003629.flac,speech,real,-
ATADD_T2_Train_003665.flac,speech,real,-
ATADD_T2_Train_003669.flac,speech,real,-
ATADD_T2_Train_003674.flac,speech,real,-
ATADD_T2_Train_003710.flac,speech,real,-
ATADD_T2_Train_003721.flac,speech,real,-
ATADD_T2_Train_003729.flac,speech,real,-
ATADD_T2_Train_003741.flac,speech,real,-
ATADD_T2_Train_003766.flac,speech,real,-
ATADD_T2_Train_003786.flac,speech,real,-
ATADD_T2_Train_003823.flac,speech,real,-
ATADD_T2_Train_003858.flac,speech,real,-
ATADD_T2_Train_003905.flac,speech,real,-
ATADD_T2_Train_003937.flac,speech,real,-
ATADD_T2_Train_004012.flac,speech,real,-
ATADD_T2_Train_004020.flac,speech,real,-
ATADD_T2_Train_004107.flac,speech,real,-
ATADD_T2_Train_004157.flac,speech,real,-
ATADD_T2_Train_004175.flac,speech,real,-
ATADD_T2_Train_004180.flac,speech,real,-
ATADD_T2_Train_004194.flac,speech,real,-
ATADD_T2_Train_004257.flac,speech,real,-
ATADD_T2_Train_004263.flac,speech,real,-
ATADD_T2_Train_004341.flac,speech,real,-
ATADD_T2_Train_004352.flac,speech,real,-
ATADD_T2_Train_004362.flac,speech,real,-
ATADD_T2_Train_004407.flac,speech,real,-
ATADD_T2_Train_004425.flac,speech,real,-
ATADD_T2_Train_004464.flac,speech,real,-
ATADD_T2_Train_004521.flac,speech,real,-
ATADD_T2_Train_004664.flac,speech,real,-
ATADD_T2_Train_004689.flac,speech,real,-
ATADD_T2_Train_004701.flac,speech,real,-
ATADD_T2_Train_004734.flac,speech,real,-
ATADD_T2_Train_004737.flac,speech,real,-
ATADD_T2_Train_004785.flac,speech,real,-
ATADD_T2_Train_004819.flac,speech,real,-
ATADD_T2_Train_004844.flac,speech,real,-
ATADD_T2_Train_004893.flac,speech,real,-
ATADD_T2_Train_004996.flac,speech,real,-
ATADD_T2_Train_005004.flac,speech,real,-
ATADD_T2_Train_005008.flac,speech,real,-
ATADD_T2_Train_005069.flac,speech,real,-
ATADD_T2_Train_005082.flac,speech,real,-
ATADD_T2_Train_005087.flac,speech,real,-
ATADD_T2_Train_005109.flac,speech,real,-
ATADD_T2_Train_005126.flac,speech,real,-
ATADD_T2_Train_005137.flac,speech,real,-
ATADD_T2_Train_005146.flac,speech,real,-
ATADD_T2_Train_005187.flac,speech,real,-
ATADD_T2_Train_005219.flac,speech,real,-
ATADD_T2_Train_005253.flac,speech,real,-
ATADD_T2_Train_005322.flac,speech,real,-
ATADD_T2_Train_005326.flac,speech,real,-
ATADD_T2_Train_005404.flac,speech,real,-
ATADD_T2_Train_005479.flac,speech,real,-
ATADD_T2_Train_005525.flac,speech,real,-
ATADD_T2_Train_005534.flac,speech,real,-
ATADD_T2_Train_005551.flac,speech,real,-
ATADD_T2_Train_005558.flac,speech,real,-
ATADD_T2_Train_005580.flac,speech,real,-
ATADD_T2_Train_005584.flac,speech,real,-
ATADD_T2_Train_005619.flac,speech,real,-
ATADD_T2_Train_005661.flac,speech,real,-
ATADD_T2_Train_005748.flac,speech,real,-
ATADD_T2_Train_005759.flac,speech,real,-
ATADD_T2_Train_005808.flac,speech,real,-
ATADD_T2_Train_005825.flac,speech,real,-
ATADD_T2_Train_005892.flac,speech,real,-
ATADD_T2_Train_005924.flac,speech,real,-
ATADD_T2_Train_005930.flac,speech,real,-
ATADD_T2_Train_005972.flac,speech,real,-
ATADD_T2_Train_005973.flac,speech,real,-
ATADD_T2_Train_005978.flac,speech,real,-
ATADD_T2_Train_005996.flac,speech,real,-
ATADD_T2_Train_006016.flac,speech,real,-
ATADD_T2_Train_006027.flac,speech,real,-
ATADD_T2_Train_006028.flac,speech,real,-
ATADD_T2_Train_006118.flac,speech,real,-
ATADD_T2_Train_006144.flac,speech,real,-
ATADD_T2_Train_006162.flac,speech,real,-
ATADD_T2_Train_006186.flac,speech,real,-
ATADD_T2_Train_006261.flac,speech,real,-
ATADD_T2_Train_006294.flac,speech,real,-
ATADD_T2_Train_006340.flac,speech,real,-
ATADD_T2_Train_006349.flac,speech,real,-
ATADD_T2_Train_006391.flac,speech,real,-
ATADD_T2_Train_006411.flac,speech,real,-
ATADD_T2_Train_006433.flac,speech,real,-
ATADD_T2_Train_006457.flac,speech,real,-
ATADD_T2_Train_006467.flac,speech,real,-
ATADD_T2_Train_006477.flac,speech,real,-
ATADD_T2_Train_006479.flac,speech,real,-
ATADD_T2_Train_006481.flac,speech,real,-
ATADD_T2_Train_006483.flac,speech,real,-
ATADD_T2_Train_006487.flac,speech,real,-
ATADD_T2_Train_006551.flac,speech,real,-
ATADD_T2_Train_006566.flac,speech,real,-
ATADD_T2_Train_006572.flac,speech,real,-
ATADD_T2_Train_006579.flac,speech,real,-
ATADD_T2_Train_006597.flac,speech,real,-
ATADD_T2_Train_006598.flac,speech,real,-
ATADD_T2_Train_006600.flac,speech,real,-
ATADD_T2_Train_006611.flac,speech,real,-
ATADD_T2_Train_006618.flac,speech,real,-
ATADD_T2_Train_006629.flac,speech,real,-
ATADD_T2_Train_006659.flac,speech,real,-
ATADD_T2_Train_006664.flac,speech,real,-
ATADD_T2_Train_006768.flac,speech,real,-
ATADD_T2_Train_006798.flac,speech,real,-
ATADD_T2_Train_006845.flac,speech,real,-
ATADD_T2_Train_006860.flac,speech,real,-
ATADD_T2_Train_006874.flac,speech,real,-
ATADD_T2_Train_006890.flac,speech,real,-
ATADD_T2_Train_006932.flac,speech,real,-
ATADD_T2_Train_006999.flac,speech,real,-
ATADD_T2_Train_007053.flac,speech,real,-
ATADD_T2_Train_007060.flac,speech,real,-
ATADD_T2_Train_007142.flac,speech,real,-
ATADD_T2_Train_007162.flac,speech,real,-
ATADD_T2_Train_007216.flac,speech,real,-
ATADD_T2_Train_007260.flac,speech,real,-
ATADD_T2_Train_007270.flac,speech,real,-
ATADD_T2_Train_007285.flac,speech,real,-
ATADD_T2_Train_007328.flac,speech,real,-
ATADD_T2_Train_007355.flac,speech,real,-
ATADD_T2_Train_007361.flac,speech,real,-
ATADD_T2_Train_007369.flac,speech,real,-
ATADD_T2_Train_007422.flac,speech,real,-
ATADD_T2_Train_007429.flac,speech,real,-
ATADD_T2_Train_007458.flac,speech,real,-
ATADD_T2_Train_007472.flac,speech,real,-
ATADD_T2_Train_007579.flac,speech,real,-
ATADD_T2_Train_007600.flac,speech,real,-
ATADD_T2_Train_007603.flac,speech,real,-
ATADD_T2_Train_007629.flac,speech,real,-
ATADD_T2_Train_007652.flac,speech,real,-
ATADD_T2_Train_007653.flac,speech,real,-
ATADD_T2_Train_007665.flac,speech,real,-
ATADD_T2_Train_007711.flac,speech,real,-
ATADD_T2_Train_007714.flac,speech,real,-
ATADD_T2_Train_007775.flac,speech,real,-
ATADD_T2_Train_007823.flac,speech,real,-
ATADD_T2_Train_007939.flac,speech,real,-
ATADD_T2_Train_007955.flac,speech,real,-
ATADD_T2_Train_007974.flac,speech,real,-
ATADD_T2_Train_008011.flac,speech,real,-
ATADD_T2_Train_008012.flac,speech,real,-
ATADD_T2_Train_008021.flac,speech,real,-
ATADD_T2_Train_008032.flac,speech,real,-
ATADD_T2_Train_008040.flac,speech,real,-
ATADD_T2_Train_008050.flac,speech,real,-
ATADD_T2_Train_008070.flac,speech,real,-
ATADD_T2_Train_008074.flac,speech,real,-
ATADD_T2_Train_008165.flac,speech,real,-
ATADD_T2_Train_008174.flac,speech,real,-
ATADD_T2_Train_008251.flac,speech,real,-
ATADD_T2_Train_008329.flac,speech,real,-
ATADD_T2_Train_008337.flac,speech,real,-
ATADD_T2_Train_008342.flac,speech,real,-
ATADD_T2_Train_008360.flac,speech,real,-
ATADD_T2_Train_008376.flac,speech,real,-
ATADD_T2_Train_008379.flac,speech,real,-
ATADD_T2_Train_008384.flac,speech,real,-
ATADD_T2_Train_008392.flac,speech,real,-
ATADD_T2_Train_008470.flac,speech,real,-
ATADD_T2_Train_008491.flac,speech,real,-
ATADD_T2_Train_008514.flac,speech,real,-
ATADD_T2_Train_008535.flac,speech,real,-
ATADD_T2_Train_008546.flac,speech,real,-
ATADD_T2_Train_008555.flac,speech,real,-
ATADD_T2_Train_008606.flac,speech,real,-
ATADD_T2_Train_008618.flac,speech,real,-
ATADD_T2_Train_008643.flac,speech,real,-
ATADD_T2_Train_008661.flac,speech,real,-
ATADD_T2_Train_008663.flac,speech,real,-
ATADD_T2_Train_008669.flac,speech,real,-
ATADD_T2_Train_008713.flac,speech,real,-
ATADD_T2_Train_008722.flac,speech,real,-
ATADD_T2_Train_008782.flac,speech,real,-
ATADD_T2_Train_008888.flac,speech,real,-
ATADD_T2_Train_008908.flac,speech,real,-
ATADD_T2_Train_008928.flac,speech,real,-
ATADD_T2_Train_008936.flac,speech,real,-
ATADD_T2_Train_008992.flac,speech,real,-
ATADD_T2_Train_009075.flac,speech,real,-
ATADD_T2_Train_009091.flac,speech,real,-
ATADD_T2_Train_009113.flac,speech,real,-
ATADD_T2_Train_009144.flac,speech,real,-
ATADD_T2_Train_009153.flac,speech,real,-
ATADD_T2_Train_009161.flac,speech,real,-
ATADD_T2_Train_009297.flac,speech,real,-
ATADD_T2_Train_009353.flac,speech,real,-
ATADD_T2_Train_009381.flac,speech,real,-
ATADD_T2_Train_009413.flac,speech,real,-
ATADD_T2_Train_009503.flac,speech,real,-
ATADD_T2_Train_009532.flac,speech,real,-
ATADD_T2_Train_009568.flac,speech,real,-
ATADD_T2_Train_009578.flac,speech,real,-
ATADD_T2_Train_009634.flac,speech,real,-
ATADD_T2_Train_009637.flac,speech,real,-
ATADD_T2_Train_009692.flac,speech,real,-
ATADD_T2_Train_009693.flac,speech,real,-
ATADD_T2_Train_009722.flac,speech,real,-
ATADD_T2_Train_009731.flac,speech,real,-
ATADD_T2_Train_009739.flac,speech,real,-
ATADD_T2_Train_009741.flac,speech,real,-
ATADD_T2_Train_009743.flac,speech,real,-
ATADD_T2_Train_009815.flac,speech,real,-
ATADD_T2_Train_009850.flac,speech,real,-
ATADD_T2_Train_009854.flac,speech,real,-
ATADD_T2_Train_009857.flac,speech,real,-
ATADD_T2_Train_009868.flac,speech,real,-
ATADD_T2_Train_009889.flac,speech,real,-
ATADD_T2_Train_033807.flac,speech,fake,GradTTS
ATADD_T2_Train_033808.flac,speech,fake,GradTTS
ATADD_T2_Train_033809.flac,speech,fake,GradTTS
ATADD_T2_Train_033810.flac,speech,fake,GradTTS
ATADD_T2_Train_033811.flac,speech,fake,GradTTS
ATADD_T2_Train_033812.flac,speech,fake,GradTTS
ATADD_T2_Train_033813.flac,speech,fake,GradTTS
ATADD_T2_Train_033814.flac,speech,fake,GradTTS
ATADD_T2_Train_033815.flac,speech,fake,GradTTS
ATADD_T2_Train_033816.flac,speech,fake,GradTTS
ATADD_T2_Train_033817.flac,speech,fake,GradTTS
ATADD_T2_Train_033818.flac,speech,fake,GradTTS
ATADD_T2_Train_033819.flac,speech,fake,GradTTS
ATADD_T2_Train_033820.flac,speech,fake,GradTTS
ATADD_T2_Train_033821.flac,speech,fake,GradTTS
ATADD_T2_Train_033822.flac,speech,fake,GradTTS
ATADD_T2_Train_033823.flac,speech,fake,GradTTS
ATADD_T2_Train_033824.flac,speech,fake,GradTTS
ATADD_T2_Train_033825.flac,speech,fake,GradTTS
ATADD_T2_Train_033826.flac,speech,fake,GradTTS
ATADD_T2_Train_033827.flac,speech,fake,GradTTS
ATADD_T2_Train_033828.flac,speech,fake,GradTTS
ATADD_T2_Train_033829.flac,speech,fake,GradTTS
ATADD_T2_Train_033830.flac,speech,fake,GradTTS
ATADD_T2_Train_033831.flac,speech,fake,GradTTS
ATADD_T2_Train_033832.flac,speech,fake,GradTTS
ATADD_T2_Train_033833.flac,speech,fake,GradTTS
ATADD_T2_Train_033834.flac,speech,fake,GradTTS
ATADD_T2_Train_033835.flac,speech,fake,GradTTS
ATADD_T2_Train_033836.flac,speech,fake,GradTTS
ATADD_T2_Train_033837.flac,speech,fake,GradTTS
ATADD_T2_Train_033838.flac,speech,fake,GradTTS
ATADD_T2_Train_033839.flac,speech,fake,GradTTS
ATADD_T2_Train_033840.flac,speech,fake,GradTTS
ATADD_T2_Train_033841.flac,speech,fake,GradTTS
ATADD_T2_Train_033842.flac,speech,fake,GradTTS
ATADD_T2_Train_033843.flac,speech,fake,GradTTS
ATADD_T2_Train_033844.flac,speech,fake,GradTTS
ATADD_T2_Train_033845.flac,speech,fake,GradTTS
ATADD_T2_Train_033846.flac,speech,fake,GradTTS
ATADD_T2_Train_033847.flac,speech,fake,GradTTS
ATADD_T2_Train_033848.flac,speech,fake,GradTTS
ATADD_T2_Train_033849.flac,speech,fake,GradTTS
ATADD_T2_Train_033850.flac,speech,fake,GradTTS
ATADD_T2_Train_033851.flac,speech,fake,GradTTS
ATADD_T2_Train_033852.flac,speech,fake,GradTTS
ATADD_T2_Train_033853.flac,speech,fake,GradTTS
ATADD_T2_Train_033854.flac,speech,fake,GradTTS
ATADD_T2_Train_033855.flac,speech,fake,GradTTS
ATADD_T2_Train_033856.flac,speech,fake,GradTTS
ATADD_T2_Train_033857.flac,speech,fake,GradTTS
ATADD_T2_Train_033858.flac,speech,fake,GradTTS
ATADD_T2_Train_033859.flac,speech,fake,GradTTS
ATADD_T2_Train_033860.flac,speech,fake,GradTTS
ATADD_T2_Train_033861.flac,speech,fake,GradTTS
ATADD_T2_Train_033862.flac,speech,fake,GradTTS
ATADD_T2_Train_033863.flac,speech,fake,GradTTS
ATADD_T2_Train_033864.flac,speech,fake,GradTTS
ATADD_T2_Train_033865.flac,speech,fake,GradTTS
ATADD_T2_Train_033866.flac,speech,fake,GradTTS
ATADD_T2_Train_033867.flac,speech,fake,GradTTS
ATADD_T2_Train_033868.flac,speech,fake,GradTTS
ATADD_T2_Train_033869.flac,speech,fake,GradTTS
ATADD_T2_Train_033870.flac,speech,fake,GradTTS
ATADD_T2_Train_033871.flac,speech,fake,GradTTS
ATADD_T2_Train_033872.flac,speech,fake,GradTTS
ATADD_T2_Train_033873.flac,speech,fake,GradTTS
ATADD_T2_Train_033874.flac,speech,fake,GradTTS
ATADD_T2_Train_033875.flac,speech,fake,GradTTS
ATADD_T2_Train_033876.flac,speech,fake,GradTTS
ATADD_T2_Train_033877.flac,speech,fake,GradTTS
ATADD_T2_Train_033878.flac,speech,fake,GradTTS
ATADD_T2_Train_033879.flac,speech,fake,GradTTS
ATADD_T2_Train_033880.flac,speech,fake,GradTTS
ATADD_T2_Train_033881.flac,speech,fake,GradTTS
ATADD_T2_Train_033882.flac,speech,fake,GradTTS
ATADD_T2_Train_033883.flac,speech,fake,GradTTS
ATADD_T2_Train_033884.flac,speech,fake,GradTTS
ATADD_T2_Train_033885.flac,speech,fake,GradTTS
ATADD_T2_Train_033886.flac,speech,fake,GradTTS
ATADD_T2_Train_033887.flac,speech,fake,GradTTS
ATADD_T2_Train_033888.flac,speech,fake,GradTTS
ATADD_T2_Train_033889.flac,speech,fake,GradTTS
ATADD_T2_Train_033890.flac,speech,fake,GradTTS
ATADD_T2_Train_033891.flac,speech,fake,GradTTS
ATADD_T2_Train_033892.flac,speech,fake,GradTTS
ATADD_T2_Train_033893.flac,speech,fake,GradTTS
ATADD_T2_Train_033894.flac,speech,fake,GradTTS
ATADD_T2_Train_033895.flac,speech,fake,GradTTS
ATADD_T2_Train_033896.flac,speech,fake,GradTTS
ATADD_T2_Train_033897.flac,speech,fake,GradTTS
ATADD_T2_Train_033898.flac,speech,fake,GradTTS
ATADD_T2_Train_033899.flac,speech,fake,GradTTS
ATADD_T2_Train_033900.flac,speech,fake,GradTTS
ATADD_T2_Train_033901.flac,speech,fake,GradTTS
ATADD_T2_Train_033902.flac,speech,fake,GradTTS
ATADD_T2_Train_033903.flac,speech,fake,GradTTS
ATADD_T2_Train_033904.flac,speech,fake,GradTTS
ATADD_T2_Train_033905.flac,speech,fake,GradTTS
ATADD_T2_Train_033906.flac,speech,fake,GradTTS
ATADD_T2_Train_033907.flac,speech,fake,GradTTS
ATADD_T2_Train_033908.flac,speech,fake,GradTTS
ATADD_T2_Train_033909.flac,speech,fake,GradTTS
ATADD_T2_Train_033910.flac,speech,fake,GradTTS
ATADD_T2_Train_033911.flac,speech,fake,GradTTS
ATADD_T2_Train_033912.flac,speech,fake,GradTTS
ATADD_T2_Train_033913.flac,speech,fake,GradTTS
ATADD_T2_Train_033914.flac,speech,fake,GradTTS
ATADD_T2_Train_033915.flac,speech,fake,GradTTS
ATADD_T2_Train_033916.flac,speech,fake,GradTTS
ATADD_T2_Train_033917.flac,speech,fake,GradTTS
ATADD_T2_Train_033918.flac,speech,fake,GradTTS
ATADD_T2_Train_033919.flac,speech,fake,GradTTS
ATADD_T2_Train_033920.flac,speech,fake,GradTTS
ATADD_T2_Train_033921.flac,speech,fake,GradTTS
ATADD_T2_Train_033922.flac,speech,fake,GradTTS
ATADD_T2_Train_033923.flac,speech,fake,GradTTS
ATADD_T2_Train_033924.flac,speech,fake,GradTTS
ATADD_T2_Train_033925.flac,speech,fake,GradTTS
ATADD_T2_Train_033926.flac,speech,fake,GradTTS
ATADD_T2_Train_033927.flac,speech,fake,GradTTS
ATADD_T2_Train_033928.flac,speech,fake,GradTTS
ATADD_T2_Train_033929.flac,speech,fake,GradTTS
ATADD_T2_Train_033930.flac,speech,fake,GradTTS
ATADD_T2_Train_033931.flac,speech,fake,GradTTS
ATADD_T2_Train_033932.flac,speech,fake,GradTTS
ATADD_T2_Train_033933.flac,speech,fake,GradTTS
ATADD_T2_Train_033934.flac,speech,fake,GradTTS
ATADD_T2_Train_033935.flac,speech,fake,GradTTS
ATADD_T2_Train_033936.flac,speech,fake,GradTTS
ATADD_T2_Train_033937.flac,speech,fake,GradTTS
ATADD_T2_Train_033938.flac,speech,fake,GradTTS
ATADD_T2_Train_033939.flac,speech,fake,GradTTS
ATADD_T2_Train_033940.flac,speech,fake,GradTTS
ATADD_T2_Train_033941.flac,speech,fake,GradTTS
ATADD_T2_Train_033942.flac,speech,fake,GradTTS
ATADD_T2_Train_033943.flac,speech,fake,GradTTS
ATADD_T2_Train_033944.flac,speech,fake,GradTTS
ATADD_T2_Train_033945.flac,speech,fake,GradTTS
ATADD_T2_Train_033946.flac,speech,fake,GradTTS
ATADD_T2_Train_033947.flac,speech,fake,GradTTS
ATADD_T2_Train_033948.flac,speech,fake,GradTTS
ATADD_T2_Train_033949.flac,speech,fake,GradTTS
ATADD_T2_Train_033950.flac,speech,fake,GradTTS
ATADD_T2_Train_033951.flac,speech,fake,GradTTS
ATADD_T2_Train_033952.flac,speech,fake,GradTTS
ATADD_T2_Train_033953.flac,speech,fake,GradTTS
ATADD_T2_Train_033954.flac,speech,fake,GradTTS
ATADD_T2_Train_033955.flac,speech,fake,GradTTS
ATADD_T2_Train_033956.flac,speech,fake,GradTTS
ATADD_T2_Train_033957.flac,speech,fake,GradTTS
ATADD_T2_Train_033958.flac,speech,fake,GradTTS
ATADD_T2_Train_033959.flac,speech,fake,GradTTS
ATADD_T2_Train_033960.flac,speech,fake,GradTTS
ATADD_T2_Train_033961.flac,speech,fake,GradTTS
ATADD_T2_Train_033962.flac,speech,fake,GradTTS
ATADD_T2_Train_033963.flac,speech,fake,GradTTS
ATADD_T2_Train_033964.flac,speech,fake,GradTTS
ATADD_T2_Train_033965.flac,speech,fake,GradTTS
ATADD_T2_Train_033966.flac,speech,fake,GradTTS
ATADD_T2_Train_033967.flac,speech,fake,GradTTS
ATADD_T2_Train_033968.flac,speech,fake,GradTTS
ATADD_T2_Train_033969.flac,speech,fake,GradTTS
ATADD_T2_Train_033970.flac,speech,fake,GradTTS
ATADD_T2_Train_033971.flac,speech,fake,GradTTS
ATADD_T2_Train_033972.flac,speech,fake,GradTTS
ATADD_T2_Train_033973.flac,speech,fake,GradTTS
