name,type,label,generator
ATADD_T2_Dev_000269.flac,speech,real,-
ATADD_T2_Dev_000280.flac,speech,real,-
ATADD_T2_Dev_000288.flac,speech,real,-
ATADD_T2_Dev_000291.flac,speech,real,-
ATADD_T2_Dev_000302.flac,speech,real,-
ATADD_T2_Dev_000305.flac,speech,real,-
ATADD_T2_Dev_000316.flac,speech,real,-
ATADD_T2_Dev_000317.flac,speech,real,-
ATADD_T2_Dev_000323.flac,speech,real,-
ATADD_T2_Dev_000325.flac,speech,real,-
ATADD_T2_Dev_000327.flac,speech,real,-
ATADD_T2_Dev_000339.flac,speech,real,-
ATADD_T2_Dev_000343.flac,speech,real,-
ATADD_T2_Dev_000345.flac,speech,real,-
ATADD_T2_Dev_000349.flac,speech,real,-
ATADD_T2_Dev_000357.flac,speech,real,-
ATADD_T2_Dev_000358.flac,speech,real,-
ATADD_T2_Dev_000362.flac,speech,real,-
ATADD_T2_Dev_000363.flac,speech,real,-
ATADD_T2_Dev_000366.flac,speech,real,-
ATADD_T2_Dev_000367.flac,speech,real,-
ATADD_T2_Dev_000369.flac,speech,real,-
ATADD_T2_Dev_000375.flac,speech,real,-
ATADD_T2_Dev_000377.flac,speech,real,-
ATADD_T2_Dev_000379.flac,speech,real,-
ATADD_T2_Dev_000384.flac,speech,real,-
ATADD_T2_Dev_000385.flac,speech,real,-
ATADD_T2_Dev_000388.flac,speech,real,-
ATADD_T2_Dev_000391.flac,speech,real,-
ATADD_T2_Dev_000394.flac,speech,real,-
ATADD_T2_Dev_000398.flac,speech,real,-
ATADD_T2_Dev_000406.flac,speech,real,-
ATADD_T2_Dev_000409.flac,speech,real,-
ATADD_T2_Dev_000414.flac,speech,real,-
ATADD_T2_Dev_000420.flac,speech,real,-
ATADD_T2_Dev_000429.flac,speech,real,-
ATADD_T2_Dev_000450.flac,speech,real,-
ATADD_T2_Dev_000455.flac,speech,real,-
ATADD_T2_Dev_000460.flac,speech,real,-
ATADD_T2_Dev_000468.flac,speech,real,-
ATADD_T2_Dev_000469.flac,speech,real,-
ATADD_T2_Dev_000473.flac,speech,real,-
ATADD_T2_Dev_000477.flac,speech,real,-
ATADD_T2_Dev_000479.flac,speech,real,-
ATADD_T2_Dev_000483.flac,speech,real,-
ATADD_T2_Dev_000490.flac,speech,real,-
ATADD_T2_Dev_000491.flac,speech,real,-
ATADD_T2_Dev_000508.flac,speech,real,-
ATADD_T2_Dev_000510.flac,speech,real,-
ATADD_T2_Dev_000521.flac,speech,real,-
ATADD_T2_Dev_000523.flac,speech,real,-
ATADD_T2_Dev_000537.flac,speech,real,-
ATADD_T2_Dev_000548.flac,speech,real,-
ATADD_T2_Dev_000561.flac,speech,real,-
ATADD_T2_Dev_000572.flac,speech,real,-
ATADD_T2_Dev_000574.flac,speech,real,-
ATADD_T2_Dev_000583.flac,speech,real,-
ATADD_T2_Dev_000585.flac,speech,real,-
ATADD_T2_Dev_000588.flac,speech,real,-
ATADD_T2_Dev_000590.flac,speech,real,-
ATADD_T2_Dev_000596.flac,speech,real,-
ATADD_T2_Dev_000597.flac,speech,real,-
ATADD_T2_Dev_000600.flac,speech,real,-
ATADD_T2_Dev_000601.flac,speech,real,-
ATADD_T2_Dev_000608.flac,speech,real,-
ATADD_T2_Dev_000610.flac,speech,real,-
ATADD_T2_Dev_000613.flac,speech,real,-
ATADD_T2_Dev_000616.flac,speech,real,-
ATADD_T2_Dev_000617.flac,speech,real,-
ATADD_T2_Dev_000621.flac,speech,real,-
ATADD_T2_Dev_000625.flac,speech,real,-
ATADD_T2_Dev_000626.flac,speech,real,-
ATADD_T2_Dev_000639.flac,speech,real,-
ATADD_T2_Dev_000644.flac,speech,real,-
ATADD_T2_Dev_000645.flac,speech,real,-
ATADD_T2_Dev_000648.flac,speech,real,-
ATADD_T2_Dev_000649.flac,speech,real,-
ATADD_T2_Dev_000655.flac,speech,real,-
ATADD_T2_Dev_000668.flac,speech,real,-
ATADD_T2_Dev_000669.flac,speech,real,-
ATADD_T2_Dev_000670.flac,speech,real,-
ATADD_T2_Dev_000683.flac,speech,real,-
ATADD_T2_Dev_000696.flac,speech,real,-
ATADD_T2_Dev_000700.flac,speech,real,-
ATADD_T2_Dev_000701.flac,speech,real,-
ATADD_T2_Dev_000704.flac,speech,real,-
ATADD_T2_Dev_000712.flac,speech,real,-
ATADD_T2_Dev_000713.flac,speech,real,-
ATADD_T2_Dev_000723.flac,speech,real,-
ATADD_T2_Dev_000724.flac,speech,real,-
ATADD_T2_Dev_000726.flac,speech,real,-
ATADD_T2_Dev_000727.flac,speech,real,-
ATADD_T2_Dev_000735.flac,speech,real,-
ATADD_T2_Dev_000749.flac,speech,real,-
ATADD_T2_Dev_000755.flac,speech,real,-
ATADD_T2_Dev_000757.flac,speech,real,-
ATADD_T2_Dev_000762.flac,speech,real,-
ATADD_T2_Dev_000763.flac,speech,real,-
ATADD_T2_Dev_000775.flac,speech,real,-
ATADD_T2_Dev_000780.flac,speech,real,-
ATADD_T2_Dev_000782.flac,speech,real,-
ATADD_T2_Dev_000785.flac,speech,real,-
ATADD_T2_Dev_000787.flac,speech,real,-
ATADD_T2_Dev_000788.flac,speech,real,-
ATADD_T2_Dev_000794.flac,speech,real,-
ATADD_T2_Dev_000800.flac,speech,real,-
ATADD_T2_Dev_000803.flac,speech,real,-
ATADD_T2_Dev_000815.flac,speech,real,-
ATADD_T2_Dev_000840.flac,speech,real,-
ATADD_T2_Dev_000843.flac,speech,real,-
ATADD_T2_Dev_000848.flac,speech,real,-
ATADD_T2_Dev_000851.flac,speech,real,-
ATADD_T2_Dev_000855.flac,speech,real,-
ATADD_T2_Dev_000862.flac,speech,real,-
ATADD_T2_Dev_000865.flac,speech,real,-
ATADD_T2_Dev_000869.flac,speech,real,-
ATADD_T2_Dev_000871.flac,speech,real,-
ATADD_T2_Dev_000873.flac,speech,real,-
ATADD_T2_Dev_000877.flac,speech,real,-
ATADD_T2_Dev_000879.flac,speech,real,-
ATADD_T2_Dev_000881.flac,speech,real,-
ATADD_T2_Dev_000885.flac,speech,real,-
ATADD_T2_Dev_000886.flac,speech,real,-
ATADD_T2_Dev_000898.flac,speech,real,-
ATADD_T2_Dev_000901.flac,speech,real,-
ATADD_T2_Dev_000907.flac,speech,real,-
ATADD_T2_Dev_000912.flac,speech,real,-
ATADD_T2_Dev_000914.flac,speech,real,-
ATADD_T2_Dev_000917.flac,speech,real,-
ATADD_T2_Dev_000919.flac,speech,real,-
ATADD_T2_Dev_000921.flac,speech,real,-
ATADD_T2_Dev_000934.flac,speech,real,-
ATADD_T2_Dev_000935.flac,speech,real,-
ATADD_T2_Dev_000936.flac,speech,real,-
ATADD_T2_Dev_000948.flac,speech,real,-
ATADD_T2_Dev_000950.flac,speech,real,-
ATADD_T2_Dev_000955.flac,speech,real,-
ATADD_T2_Dev_000977.flac,speech,real,-
ATADD_T2_Dev_000980.flac,speech,real,-
ATADD_T2_Dev_000981.flac,speech,real,-
ATADD_T2_Dev_000986.flac,speech,real,-
ATADD_T2_Dev_000987.flac,speech,real,-
ATADD_T2_Dev_000988.flac,speech,real,-
ATADD_T2_Dev_000992.flac,speech,real,-
ATADD_T2_Dev_000997.flac,speech,real,-
ATADD_T2_Dev_001001.flac,speech,real,-
ATADD_T2_Dev_001003.flac,speech,real,-
ATADD_T2_Dev_001013.flac,speech,real,-
ATADD_T2_Dev_001014.flac,speech,real,-
ATADD_T2_Dev_001022.flac,speech,real,-
ATADD_T2_Dev_001029.flac,speech,real,-
ATADD_T2_Dev_001034.flac,speech,real,-
ATADD_T2_Dev_001045.flac,speech,real,-
ATADD_T2_Dev_001052.flac,speech,real,-
ATADD_T2_Dev_001059.flac,speech,real,-
ATADD_T2_Dev_001060.flac,speech,real,-
ATADD_T2_Dev_001069.flac,speech,real,-
ATADD_T2_Dev_001076.flac,speech,real,-
ATADD_T2_Dev_001077.flac,speech,real,-
ATADD_T2_Dev_001083.flac,speech,real,-
ATADD_T2_Dev_001094.flac,speech,real,-
ATADD_T2_Dev_001095.flac,speech,real,-
ATADD_T2_Dev_001104.flac,speech,real,-
ATADD_T2_Dev_001105.flac,speech,real,-
ATADD_T2_Dev_001106.flac,speech,real,-
ATADD_T2_Dev_001109.flac,speech,real,-
ATADD_T2_Dev_001112.flac,speech,real,-
ATADD_T2_Dev_001115.flac,speech,real,-
ATADD_T2_Dev_001117.flac,speech,real,-
ATADD_T2_Dev_001122.flac,speech,real,-
ATADD_T2_Dev_001126.flac,speech,real,-
ATADD_T2_Dev_001134.flac,speech,real,-
ATADD_T2_Dev_001139.flac,speech,real,-
ATADD_T2_Dev_001142.flac,speech,real,-
ATADD_T2_Dev_001143.flac,speech,real,-
ATADD_T2_Dev_001155.flac,speech,real,-
ATADD_T2_Dev_001166.flac,speech,real,-
ATADD_T2_Dev_001167.flac,speech,real,-
ATADD_T2_Dev_001171.flac,speech,real,-
ATADD_T2_Dev_001174.flac,speech,real,-
ATADD_T2_Dev_001183.flac,speech,real,-
ATADD_T2_Dev_001184.flac,speech,real,-
ATADD_T2_Dev_001186.flac,speech,real,-
ATADD_T2_Dev_001189.flac,speech,real,-
ATADD_T2_Dev_001198.flac,speech,real,-
ATADD_T2_Dev_001209.flac,speech,real,-
ATADD_T2_Dev_001226.flac,speech,real,-
ATADD_T2_Dev_001241.flac,speech,real,-
ATADD_T2_Dev_001250.flac,speech,real,-
ATADD_T2_Dev_001255.flac,speech,real,-
ATADD_T2_Dev_001276.flac,speech,real,-
ATADD_T2_Dev_001277.flac,speech,real,-
ATADD_T2_Dev_001281.flac,speech,real,-
ATADD_T2_Dev_001282.flac,speech,real,-
ATADD_T2_Dev_001284.flac,speech,real,-
ATADD_T2_Dev_001286.flac,speech,real,-
ATADD_T2_Dev_001300.flac,speech,real,-
ATADD_T2_Dev_001309.flac,speech,real,-
ATADD_T2_Dev_001310.flac,speech,real,-
ATADD_T2_Dev_001316.flac,speech,real,-
ATADD_T2_Dev_001318.flac,speech,real,-
ATADD_T2_Dev_001323.flac,speech,real,-
ATADD_T2_Dev_001338.flac,speech,real,-
ATADD_T2_Dev_001346.flac,speech,real,-
ATADD_T2_Dev_001350.flac,speech,real,-
ATADD_T2_Dev_001353.flac,speech,real,-
ATADD_T2_Dev_001355.flac,speech,real,-
ATADD_T2_Dev_001362.flac,speech,real,-
ATADD_T2_Dev_001365.flac,speech,real,-
ATADD_T2_Dev_001366.flac,speech,real,-
ATADD_T2_Dev_001367.flac,speech,real,-
ATADD_T2_Dev_001371.flac,speech,real,-
ATADD_T2_Dev_001378.flac,speech,real,-
ATADD_T2_Dev_001383.flac,speech,real,-
ATADD_T2_Dev_001391.flac,speech,real,-
ATADD_T2_Dev_001397.flac,speech,real,-
ATADD_T2_Dev_001405.flac,speech,real,-
ATADD_T2_Dev_001407.flac,speech,real,-
ATADD_T2_Dev_001416.flac,speech,real,-
ATADD_T2_Dev_001418.flac,speech,real,-
ATADD_T2_Dev_001426.flac,speech,real,-
ATADD_T2_Dev_001441.flac,speech,real,-
ATADD_T2_Dev_001446.flac,speech,real,-
ATADD_T2_Dev_001464.flac,speech,real,-
ATADD_T2_Dev_001472.flac,speech,real,-
ATADD_T2_Dev_001476.flac,speech,real,-
ATADD_T2_Dev_001488.flac,speech,real,-
ATADD_T2_Dev_001490.flac,speech,real,-
ATADD_T2_Dev_001491.flac,speech,real,-
ATADD_T2_Dev_001496.flac,speech,real,-
ATADD_T2_Dev_001515.flac,speech,real,-
ATADD_T2_Dev_001530.flac,speech,real,-
ATADD_T2_Dev_001533.flac,speech,real,-
ATADD_T2_Dev_001540.flac,speech,real,-
ATADD_T2_Dev_001542.flac,speech,real,-
ATADD_T2_Dev_001544.flac,speech,real,-
ATADD_T2_Dev_001546.flac,speech,real,-
ATADD_T2_Dev_001547.flac,speech,real,-
ATADD_T2_Dev_001553.flac,speech,real,-
ATADD_T2_Dev_001556.flac,speech,real,-
ATADD_T2_Dev_001558.flac,speech,real,-
ATADD_T2_Dev_001559.flac,speech,real,-
ATADD_T2_Dev_001564.flac,speech,real,-
ATADD_T2_Dev_001566.flac,speech,real,-
ATADD_T2_Dev_001567.flac,speech,real,-
ATADD_T2_Dev_001581.flac,speech,real,-
ATADD_T2_Dev_001592.flac,speech,real,-
ATADD_T2_Dev_001596.flac,speech,real,-
ATADD_T2_Dev_001598.flac,speech,real,-
ATADD_T2_Dev_001599.flac,speech,real,-
ATADD_T2_Dev_001602.flac,speech,real,-
ATADD_T2_Dev_001604.flac,speech,real,-
ATADD_T2_Dev_001607.flac,speech,real,-
ATADD_T2_Dev_001608.flac,speech,real,-
ATADD_T2_Dev_001610.flac,speech,real,-
ATADD_T2_Dev_001626.flac,speech,real,-
ATADD_T2_Dev_001630.flac,speech,real,-
ATADD_T2_Dev_001634.flac,speech,real,-
ATADD_T2_Dev_001635.flac,speech,real,-
ATADD_T2_Dev_001640.flac,speech,real,-
ATADD_T2_Dev_001641.flac,speech,real,-
ATADD_T2_Dev_001642.flac,speech,real,-
ATADD_T2_Dev_001645.flac,speech,real,-
ATADD_T2_Dev_001650.flac,speech,real,-
ATADD_T2_Dev_001682.flac,speech,real,-
ATADD_T2_Dev_001684.flac,speech,real,-
ATADD_T2_Dev_001686.flac,speech,real,-
ATADD_T2_Dev_001687.flac,speech,real,-
ATADD_T2_Dev_001690.flac,speech,real,-
ATADD_T2_Dev_001693.flac,speech,real,-
ATADD_T2_Dev_001694.flac,speech,real,-
ATADD_T2_Dev_001702.flac,speech,real,-
ATADD_T2_Dev_001703.flac,speech,real,-
ATADD_T2_Dev_001704.flac,speech,real,-
ATADD_T2_Dev_001705.flac,speech,real,-
ATADD_T2_Dev_001709.flac,speech,real,-
ATADD_T2_Dev_001710.flac,speech,real,-
ATADD_T2_Dev_001716.flac,speech,real,-
ATADD_T2_Dev_001718.flac,speech,real,-
ATADD_T2_Dev_001720.flac,speech,real,-
ATADD_T2_Dev_001722.flac,speech,real,-
ATADD_T2_Dev_001725.flac,speech,real,-
ATADD_T2_Dev_001728.flac,speech,real,-
ATADD_T2_Dev_001729.flac,speech,real,-
ATADD_T2_Dev_001730.flac,speech,real,-
ATADD_T2_Dev_001740.flac,speech,real,-
ATADD_T2_Dev_001742.flac,speech,real,-
ATADD_T2_Dev_001748.flac,speech,real,-
ATADD_T2_Dev_001750.flac,speech,real,-
ATADD_T2_Dev_001752.flac,speech,real,-
ATADD_T2_Dev_001753.flac,speech,real,-
ATADD_T2_Dev_001755.flac,speech,real,-
ATADD_T2_Dev_001756.flac,speech,real,-
ATADD_T2_Dev_001761.flac,speech,real,-
ATADD_T2_Dev_001765.flac,speech,real,-
ATADD_T2_Dev_001767.flac,speech,real,-
ATADD_T2_Dev_001770.flac,speech,real,-
ATADD_T2_Dev_001772.flac,speech,real,-
ATADD_T2_Dev_001775.flac,speech,real,-
ATADD_T2_Dev_001776.flac,speech,real,-
ATADD_T2_Dev_001778.flac,speech,real,-
ATADD_T2_Dev_001784.flac,speech,real,-
ATADD_T2_Dev_001786.flac,speech,real,-
ATADD_T2_Dev_001789.flac,speech,real,-
ATADD_T2_Dev_001793.flac,speech,real,-
ATADD_T2_Dev_001794.flac,speech,real,-
ATADD_T2_Dev_001796.flac,speech,real,-
ATADD_T2_Dev_001798.flac,speech,real,-
ATADD_T2_Dev_001802.flac,speech,real,-
ATADD_T2_Dev_001818.flac,speech,real,-
ATADD_T2_Dev_001822.flac,speech,real,-
ATADD_T2_Dev_001823.flac,speech,real,-
ATADD_T2_Dev_001824.flac,speech,real,-
ATADD_T2_Dev_001826.flac,speech,real,-
ATADD_T2_Dev_001836.flac,speech,real,-
ATADD_T2_Dev_001840.flac,speech,real,-
ATADD_T2_Dev_001846.flac,speech,real,-
ATADD_T2_Dev_001851.flac,speech,real,-
ATADD_T2_Dev_001856.flac,speech,real,-
ATADD_T2_Dev_001866.flac,speech,real,-
ATADD_T2_Dev_001868.flac,speech,real,-
ATADD_T2_Dev_001871.flac,speech,real,-
ATADD_T2_Dev_001878.flac,speech,real,-
ATADD_T2_Dev_001884.flac,speech,real,-
ATADD_T2_Dev_001889.flac,speech,real,-
ATADD_T2_Dev_001890.flac,speech,real,-
ATADD_T2_Dev_001892.flac,speech,real,-
ATADD_T2_Dev_001893.flac,speech,real,-
ATADD_T2_Dev_001912.flac,speech,real,-
ATADD_T2_Dev_001914.flac,speech,real,-
ATADD_T2_Dev_001915.flac,speech,real,-
ATADD_T2_Dev_001921.flac,speech,real,-
ATADD_T2_Dev_001923.flac,speech,real,-
ATADD_T2_Dev_001924.flac,speech,real,-
ATADD_T2_Dev_001931.flac,speech,real,-
ATADD_T2_Dev_001933.flac,speech,real,-
ATADD_T2_Dev_001936.flac,speech,real,-
ATADD_T2_Dev_001939.flac,speech,real,-
ATADD_T2_Dev_001946.flac,speech,real,-
ATADD_T2_Dev_001948.flac,speech,real,-
ATADD_T2_Dev_001953.flac,speech,real,-
ATADD_T2_Dev_001954.flac,speech,real,-
ATADD_T2_Dev_001955.flac,speech,real,-
ATADD_T2_Dev_001957.flac,speech,real,-
ATADD_T2_Dev_001964.flac,speech,real,-
ATADD_T2_Dev_001965.flac,speech,real,-
ATADD_T2_Dev_001967.flac,speech,real,-
ATADD_T2_Dev_001973.flac,speech,real,-
ATADD_T2_Dev_001990.flac,speech,real,-
ATADD_T2_Dev_001991.flac,speech,real,-
ATADD_T2_Dev_002002.flac,speech,real,-
ATADD_T2_Dev_002008.flac,speech,real,-
ATADD_T2_Dev_002014.flac,speech,real,-
ATADD_T2_Dev_002016.flac,speech,real,-
ATADD_T2_Dev_002025.flac,speech,real,-
ATADD_T2_Dev_002026.flac,speech,real,-
ATADD_T2_Dev_002030.flac,speech,real,-
ATADD_T2_Dev_002035.flac,speech,real,-
ATADD_T2_Dev_002039.flac,speech,real,-
ATADD_T2_Dev_002045.flac,speech,real,-
ATADD_T2_Dev_002056.flac,speech,real,-
ATADD_T2_Dev_002057.flac,speech,real,-
ATADD_T2_Dev_002058.flac,speech,real,-
ATADD_T2_Dev_002059.flac,speech,real,-
ATADD_T2_Dev_002070.flac,speech,real,-
ATADD_T2_Dev_002075.flac,speech,real,-
ATADD_T2_Dev_002079.flac,speech,real,-
ATADD_T2_Dev_002088.flac,speech,real,-
ATADD_T2_Dev_002096.flac,speech,real,-
ATADD_T2_Dev_002102.flac,speech,real,-
ATADD_T2_Dev_002113.flac,speech,real,-
ATADD_T2_Dev_002114.flac,speech,real,-
ATADD_T2_Dev_002115.flac,speech,real,-
ATADD_T2_Dev_002129.flac,speech,real,-
ATADD_T2_Dev_002130.flac,speech,real,-
ATADD_T2_Dev_002131.flac,speech,real,-
ATADD_T2_Dev_002132.flac,speech,real,-
ATADD_T2_Dev_002134.flac,speech,real,-
ATADD_T2_Dev_002139.flac,speech,real,-
ATADD_T2_Dev_002148.flac,speech,real,-
ATADD_T2_Dev_002151.flac,speech,real,-
ATADD_T2_Dev_002154.flac,speech,real,-
ATADD_T2_Dev_002155.flac,speech,real,-
ATADD_T2_Dev_002160.flac,speech,real,-
ATADD_T2_Dev_002165.flac,speech,real,-
ATADD_T2_Dev_002178.flac,speech,real,-
ATADD_T2_Dev_002179.flac,speech,real,-
ATADD_T2_Dev_002181.flac,speech,real,-
ATADD_T2_Dev_002182.flac,speech,real,-
ATADD_T2_Dev_002184.flac,speech,real,-
ATADD_T2_Dev_002185.flac,speech,real,-
ATADD_T2_Dev_002198.flac,speech,real,-
ATADD_T2_Dev_002203.flac,speech,real,-
ATADD_T2_Dev_002205.flac,speech,real,-
ATADD_T2_Dev_002210.flac,speech,real,-
ATADD_T2_Dev_002219.flac,speech,real,-
ATADD_T2_Dev_002220.flac,speech,real,-
ATADD_T2_Dev_002221.flac,speech,real,-
ATADD_T2_Dev_002226.flac,speech,real,-
ATADD_T2_Dev_002227.flac,speech,real,-
ATADD_T2_Dev_002237.flac,speech,real,-
ATADD_T2_Dev_002244.flac,speech,real,-
ATADD_T2_Dev_002246.flac,speech,real,-
ATADD_T2_Dev_002251.flac,speech,real,-
ATADD_T2_Dev_002255.flac,speech,real,-
ATADD_T2_Dev_002259.flac,speech,real,-
ATADD_T2_Dev_002260.flac,speech,real,-
ATADD_T2_Dev_002262.flac,speech,real,-
ATADD_T2_Dev_002263.flac,speech,real,-
ATADD_T2_Dev_002264.flac,speech,real,-
ATADD_T2_Dev_002268.flac,speech,real,-
ATADD_T2_Dev_002272.flac,speech,real,-
ATADD_T2_Dev_002280.flac,speech,real,-
ATADD_T2_Dev_002290.flac,speech,real,-
ATADD_T2_Dev_002295.flac,speech,real,-
ATADD_T2_Dev_002298.flac,speech,real,-
ATADD_T2_Dev_002312.flac,speech,real,-
ATADD_T2_Dev_002313.flac,speech,real,-
ATADD_T2_Dev_002319.flac,speech,real,-
ATADD_T2_Dev_002327.flac,speech,real,-
ATADD_T2_Dev_002328.flac,speech,real,-
ATADD_T2_Dev_002330.flac,speech,real,-
ATADD_T2_Dev_002331.flac,speech,real,-
ATADD_T2_Dev_002332.flac,speech,real,-
ATADD_T2_Dev_002333.flac,speech,real,-
ATADD_T2_Dev_002342.flac,speech,real,-
ATADD_T2_Dev_002346.flac,speech,real,-
ATADD_T2_Dev_002347.flac,speech,real,-
ATADD_T2_Dev_002351.flac,speech,real,-
ATADD_T2_Dev_002355.flac,speech,real,-
ATADD_T2_Dev_002359.flac,speech,real,-
ATADD_T2_Dev_002361.flac,speech,real,-
ATADD_T2_Dev_002391.flac,speech,real,-
ATADD_T2_Dev_002404.flac,speech,real,-
ATADD_T2_Dev_002405.flac,speech,real,-
ATADD_T2_Dev_002416.flac,speech,real,-
ATADD_T2_Dev_002418.flac,speech,real,-
ATADD_T2_Dev_002419.flac,speech,real,-
ATADD_T2_Dev_002423.flac,speech,real,-
ATADD_T2_Dev_002426.flac,speech,real,-
ATADD_T2_Dev_002429.flac,speech,real,-
ATADD_T2_Dev_002435.flac,speech,real,-
ATADD_T2_Dev_002438.flac,speech,real,-
ATADD_T2_Dev_002441.flac,speech,real,-
ATADD_T2_Dev_002443.flac,speech,real,-
ATADD_T2_Dev_002453.flac,speech,real,-
ATADD_T2_Dev_002456.flac,speech,real,-
ATADD_T2_Dev_002458.flac,speech,real,-
ATADD_T2_Dev_002467.flac,speech,real,-
ATADD_T2_Dev_002474.flac,speech,real,-
ATADD_T2_Dev_002477.flac,speech,real,-
ATADD_T2_Dev_002489.flac,speech,real,-
ATADD_T2_Dev_002493.flac,speech,real,-
ATADD_T2_Dev_002514.flac,speech,real,-
ATADD_T2_Dev_002530.flac,speech,real,-
ATADD_T2_Dev_002543.flac,speech,real,-
ATADD_T2_Dev_002549.flac,speech,real,-
ATADD_T2_Dev_002552.flac,speech,real,-
ATADD_T2_Dev_002553.flac,speech,real,-
ATADD_T2_Dev_002554.flac,speech,real,-
ATADD_T2_Dev_002562.flac,speech,real,-
ATADD_T2_Dev_002578.flac,speech,real,-
ATADD_T2_Dev_002579.flac,speech,real,-
ATADD_T2_Dev_002581.flac,speech,real,-
ATADD_T2_Dev_002599.flac,speech,real,-
ATADD_T2_Dev_002601.flac,speech,real,-
ATADD_T2_Dev_002604.flac,speech,real,-
ATADD_T2_Dev_002605.flac,speech,real,-
ATADD_T2_Dev_002611.flac,speech,real,-
ATADD_T2_Dev_002616.flac,speech,real,-
ATADD_T2_Dev_002620.flac,speech,real,-
ATADD_T2_Dev_002642.flac,speech,real,-
ATADD_T2_Dev_002646.flac,speech,real,-
ATADD_T2_Dev_002657.flac,speech,real,-
ATADD_T2_Dev_002658.flac,speech,real,-
ATADD_T2_Dev_002661.flac,speech,real,-
ATADD_T2_Dev_002669.flac,speech,real,-
ATADD_T2_Dev_002675.flac,speech,real,-
ATADD_T2_Dev_002683.flac,speech,real,-
ATADD_T2_Dev_002685.flac,speech,real,-
ATADD_T2_Dev_002686.flac,speech,real,-
ATADD_T2_Dev_002693.flac,speech,real,-
ATADD_T2_Dev_002694.flac,speech,real,-
ATADD_T2_Dev_002700.flac,speech,real,-
ATADD_T2_Dev_002701.flac,speech,real,-
ATADD_T2_Dev_002709.flac,speech,real,-
ATADD_T2_Dev_002711.flac,speech,real,-
ATADD_T2_Dev_002714.flac,speech,real,-
ATADD_T2_Dev_002715.flac,speech,real,-
ATADD_T2_Dev_002718.flac,speech,real,-
ATADD_T2_Dev_002721.flac,speech,real,-
ATADD_T2_Dev_002730.flac,speech,real,-
ATADD_T2_Dev_002731.flac,speech,real,-
ATADD_T2_Dev_002736.flac,speech,real,-
ATADD_T2_Dev_002737.flac,speech,real,-
ATADD_T2_Dev_002742.flac,speech,real,-
ATADD_T2_Dev_002747.flac,speech,real,-
ATADD_T2_Dev_002750.flac,speech,real,-
ATADD_T2_Dev_002755.flac,speech,real,-
ATADD_T2_Dev_002757.flac,speech,real,-
ATADD_T2_Dev_002759.flac,speech,real,-
ATADD_T2_Dev_002766.flac,speech,real,-
ATADD_T2_Dev_002772.flac,speech,real,-
ATADD_T2_Dev_002774.flac,speech,real,-
ATADD_T2_Dev_002782.flac,speech,real,-
ATADD_T2_Dev_002784.flac,speech,real,-
ATADD_T2_Dev_002785.flac,speech,real,-
ATADD_T2_Dev_002787.flac,speech,real,-
ATADD_T2_Dev_002788.flac,speech,real,-
