name,type,label,generator
ATADD_T2_Train_002894.flac,speech,real,-
ATADD_T2_Train_002932.flac,speech,real,-
ATADD_T2_Train_002934.flac,speech,real,-
ATADD_T2_Train_002941.flac,speech,real,-
ATADD_T2_Train_002957.flac,speech,real,-
ATADD_T2_Train_002975.flac,speech,real,-
ATADD_T2_Train_003007.flac,speech,real,-
ATADD_T2_Train_003015.flac,speech,real,-
ATADD_T2_Train_003017.flac,speech,real,-
ATADD_T2_Train_003021.flac,speech,real,-
ATADD_T2_Train_003024.flac,speech,real,-
ATADD_T2_Train_003061.flac,speech,real,-
ATADD_T2_Train_003070.flac,speech,real,-
ATADD_T2_Train_003078.flac,speech,real,-
ATADD_T2_Train_003087.flac,speech,real,-
ATADD_T2_Train_003105.flac,speech,real,-
ATADD_T2_Train_003117.flac,speech,real,-
ATADD_T2_Train_003124.flac,speech,real,-
ATADD_T2_Train_003136.flac,speech,real,-
ATADD_T2_Train_003163.flac,speech,real,-
ATADD_T2_Train_003169.flac,speech,real,-
ATADD_T2_Train_003171.flac,speech,real,-
ATADD_T2_Train_003182.flac,speech,real,-
ATADD_T2_Train_003184.flac,speech,real,-
ATADD_T2_Train_003203.flac,speech,real,-
ATADD_T2_Train_003211.flac,speech,real,-
ATADD_T2_Train_003217.flac,speech,real,-
ATADD_T2_Train_003231.flac,speech,real,-
ATADD_T2_Train_003240.flac,speech,real,-
ATADD_T2_Train_003243.flac,speech,real,-
ATADD_T2_Train_003250.flac,speech,real,-
ATADD_T2_Train_003255.flac,speech,real,-
ATADD_T2_Train_003259.flac,speech,real,-
ATADD_T2_Train_003267.flac,speech,real,-
ATADD_T2_Train_003278.flac,speech,real,-
ATADD_T2_Train_003293.flac,speech,real,-
ATADD_T2_Train_003302.flac,speech,real,-
ATADD_T2_Train_003323.flac,speech,real,-
ATADD_T2_Train_003330.flac,speech,real,-
ATADD_T2_Train_003332.flac,speech,real,-
ATADD_T2_Train_003337.flac,speech,real,-
ATADD_T2_Train_003348.flac,speech,real,-
ATADD_T2_Train_003356.flac,speech,real,-
ATADD_T2_Train_003364.flac,speech,real,-
ATADD_T2_Train_003368.flac,speech,real,-
ATADD_T2_Train_003375.flac,speech,real,-
ATADD_T2_Train_003384.flac,speech,real,-
ATADD_T2_Train_003435.flac,speech,real,-
ATADD_T2_Train_003442.flac,speech,real,-
ATADD_T2_Train_003459.flac,speech,real,-
ATADD_T2_Train_003466.flac,speech,real,-
ATADD_T2_Train_003484.flac,speech,real,-
ATADD_T2_Train_003485.flac,speech,real,-
ATADD_T2_Train_003497.flac,speech,real,-
ATADD_T2_Train_003498.flac,speech,real,-
ATADD_T2_Train_003519.flac,speech,real,-
ATADD_T2_Train_003528.flac,speech,real,-
ATADD_T2_Train_003535.flac,speech,real,-
ATADD_T2_Train_003538.flac,speech,real,-
ATADD_T2_Train_003550.flac,speech,real,-
ATADD_T2_Train_003566.flac,speech,real,-
ATADD_T2_Train_003592.flac,speech,real,-
ATADD_T2_Train_003593.flac,speech,real,-
ATADD_T2_Train_003606.flac,speech,real,-
ATADD_T2_Train_003611.flac,speech,real,-
ATADD_T2_Train_003618.flac,speech,real,-
ATADD_T2_Train_003628.flac,speech,real,-
ATADD_T2_Train_003639.flac,speech,real,-
ATADD_T2_Train_003646.flac,speech,real,-
ATADD_T2_Train_003671.flac,speech,real,-
ATADD_T2_Train_003674.flac,speech,real,-
ATADD_T2_Train_003686.flac,speech,real,-
ATADD_T2_Train_003692.flac,speech,real,-
ATADD_T2_Train_003706.flac,speech,real,-
ATADD_T2_Train_003710.flac,speech,real,-
ATADD_T2_Train_003713.flac,speech,real,-
ATADD_T2_Train_003721.flac,speech,real,-
ATADD_T2_Train_003725.flac,speech,real,-
ATADD_T2_Train_003732.flac,speech,real,-
ATADD_T2_Train_003734.flac,speech,real,-
ATADD_T2_Train_003743.flac,speech,real,-
ATADD_T2_Train_003745.flac,speech,real,-
ATADD_T2_Train_003780.flac,speech,real,-
ATADD_T2_Train_003791.flac,speech,real,-
ATADD_T2_Train_003801.flac,speech,real,-
ATADD_T2_Train_003802.flac,speech,real,-
ATADD_T2_Train_003814.flac,speech,real,-
ATADD_T2_Train_003827.flac,speech,real,-
ATADD_T2_Train_003834.flac,speech,real,-
ATADD_T2_Train_003841.flac,speech,real,-
ATADD_T2_Train_003855.flac,speech,real,-
ATADD_T2_Train_003863.flac,speech,real,-
ATADD_T2_Train_003878.flac,speech,real,-
ATADD_T2_Train_003883.flac,speech,real,-
ATADD_T2_Train_003899.flac,speech,real,-
ATADD_T2_Train_003923.flac,speech,real,-
ATADD_T2_Train_003926.flac,speech,real,-
ATADD_T2_Train_003941.flac,speech,real,-
ATADD_T2_Train_003946.flac,speech,real,-
ATADD_T2_Train_003947.flac,speech,real,-
ATADD_T2_Train_003949.flac,speech,real,-
ATADD_T2_Train_003974.flac,speech,real,-
ATADD_T2_Train_003989.flac,speech,real,-
ATADD_T2_Train_003992.flac,speech,real,-
ATADD_T2_Train_004014.flac,speech,real,-
ATADD_T2_Train_004016.flac,speech,real,-
ATADD_T2_Train_004018.flac,speech,real,-
ATADD_T2_Train_004046.flac,speech,real,-
ATADD_T2_Train_004048.flac,speech,real,-
ATADD_T2_Train_004050.flac,speech,real,-
ATADD_T2_Train_004061.flac,speech,real,-
ATADD_T2_Train_004064.flac,speech,real,-
ATADD_T2_Train_004066.flac,speech,real,-
ATADD_T2_Train_004093.flac,speech,real,-
ATADD_T2_Train_004098.flac,speech,real,-
ATADD_T2_Train_004111.flac,speech,real,-
ATADD_T2_Train_004118.flac,speech,real,-
ATADD_T2_Train_004123.flac,speech,real,-
ATADD_T2_Train_004125.flac,speech,real,-
ATADD_T2_Train_004136.flac,speech,real,-
ATADD_T2_Train_004139.flac,speech,real,-
ATADD_T2_Train_004149.flac,speech,real,-
ATADD_T2_Train_004152.flac,speech,real,-
ATADD_T2_Train_004160.flac,speech,real,-
ATADD_T2_Train_004171.flac,speech,real,-
ATADD_T2_Train_004172.flac,speech,real,-
ATADD_T2_Train_004173.flac,speech,real,-
ATADD_T2_Train_004188.flac,speech,real,-
ATADD_T2_Train_004215.flac,speech,real,-
ATADD_T2_Train_004225.flac,speech,real,-
ATADD_T2_Train_004229.flac,speech,real,-
ATADD_T2_Train_004232.flac,speech,real,-
ATADD_T2_Train_004233.flac,speech,real,-
ATADD_T2_Train_004236.flac,speech,real,-
ATADD_T2_Train_004240.flac,speech,real,-
ATADD_T2_Train_004246.flac,speech,real,-
ATADD_T2_Train_004247.flac,speech,real,-
ATADD_T2_Train_004251.flac,speech,real,-
ATADD_T2_Train_004256.flac,speech,real,-
ATADD_T2_Train_004279.flac,speech,real,-
ATADD_T2_Train_004282.flac,speech,real,-
ATADD_T2_Train_004285.flac,speech,real,-
ATADD_T2_Train_004287.flac,speech,real,-
ATADD_T2_Train_004288.flac,speech,real,-
ATADD_T2_Train_004300.flac,speech,real,-
ATADD_T2_Train_004301.flac,speech,real,-
ATADD_T2_Train_004303.flac,speech,real,-
ATADD_T2_Train_004316.flac,speech,real,-
ATADD_T2_Train_004326.flac,speech,real,-
ATADD_T2_Train_004333.flac,speech,real,-
ATADD_T2_Train_004354.flac,speech,real,-
ATADD_T2_Train_004355.flac,speech,real,-
ATADD_T2_Train_004374.flac,speech,real,-
ATADD_T2_Train_004379.flac,speech,real,-
ATADD_T2_Train_004391.flac,speech,real,-
ATADD_T2_Train_004418.flac,speech,real,-
ATADD_T2_Train_004428.flac,speech,real,-
ATADD_T2_Train_004430.flac,speech,real,-
ATADD_T2_Train_004432.flac,speech,real,-
ATADD_T2_Train_004435.flac,speech,real,-
ATADD_T2_Train_004443.flac,speech,real,-
ATADD_T2_Train_004444.flac,speech,real,-
ATADD_T2_Train_004447.flac,speech,real,-
ATADD_T2_Train_004456.flac,speech,real,-
ATADD_T2_Train_004475.flac,speech,real,-
ATADD_T2_Train_004479.flac,speech,real,-
ATADD_T2_Train_004480.flac,speech,real,-
ATADD_T2_Train_004481.flac,speech,real,-
ATADD_T2_Train_004486.flac,speech,real,-
ATADD_T2_Train_004503.flac,speech,real,-
ATADD_T2_Train_004522.flac,speech,real,-
ATADD_T2_Train_004539.flac,speech,real,-
ATADD_T2_Train_004549.flac,speech,real,-
ATADD_T2_Train_004553.flac,speech,real,-
ATADD_T2_Train_004562.flac,speech,real,-
ATADD_T2_Train_004565.flac,speech,real,-
ATADD_T2_Train_004581.flac,speech,real,-
ATADD_T2_Train_004585.flac,speech,real,-
ATADD_T2_Train_004594.flac,speech,real,-
ATADD_T2_Train_004597.flac,speech,real,-
ATADD_T2_Train_004605.flac,speech,real,-
ATADD_T2_Train_004617.flac,speech,real,-
ATADD_T2_Train_004618.flac,speech,real,-
ATADD_T2_Train_004636.flac,speech,real,-
ATADD_T2_Train_004644.flac,speech,real,-
ATADD_T2_Train_004657.flac,speech,real,-
ATADD_T2_Train_004668.flac,speech,real,-
ATADD_T2_Train_004670.flac,speech,real,-
ATADD_T2_Train_004671.flac,speech,real,-
ATADD_T2_Train_004688.flac,speech,real,-
ATADD_T2_Train_004691.flac,speech,real,-
ATADD_T2_Train_004699.flac,speech,real,-
ATADD_T2_Train_004718.flac,speech,real,-
ATADD_T2_Train_004736.flac,speech,real,-
ATADD_T2_Train_004782.flac,speech,real,-
ATADD_T2_Train_004788.flac,speech,real,-
ATADD_T2_Train_004793.flac,speech,real,-
ATADD_T2_Train_004803.flac,speech,real,-
ATADD_T2_Train_004806.flac,speech,real,-
ATADD_T2_Train_004813.flac,speech,real,-
ATADD_T2_Train_004814.flac,speech,real,-
ATADD_T2_Train_004825.flac,speech,real,-
ATADD_T2_Train_004831.flac,speech,real,-
ATADD_T2_Train_004838.flac,speech,real,-
ATADD_T2_Train_004845.flac,speech,real,-
ATADD_T2_Train_004848.flac,speech,real,-
ATADD_T2_Train_004864.flac,speech,real,-
ATADD_T2_Train_004888.flac,speech,real,-
ATADD_T2_Train_004905.flac,speech,real,-
ATADD_T2_Train_004907.flac,speech,real,-
ATADD_T2_Train_004913.flac,speech,real,-
ATADD_T2_Train_004918.flac,speech,real,-
ATADD_T2_Train_004920.flac,speech,real,-
ATADD_T2_Train_004922.flac,speech,real,-
ATADD_T2_Train_004924.flac,speech,real,-
ATADD_T2_Train_004940.flac,speech,real,-
ATADD_T2_Train_004953.flac,speech,real,-
ATADD_T2_Train_004957.flac,speech,real,-
ATADD_T2_Train_004969.flac,speech,real,-
ATADD_T2_Train_004975.flac,speech,real,-
ATADD_T2_Train_004980.flac,speech,real,-
ATADD_T2_Train_004990.flac,speech,real,-
ATADD_T2_Train_005010.flac,speech,real,-
ATADD_T2_Train_005012.flac,speech,real,-
ATADD_T2_Train_005016.flac,speech,real,-
ATADD_T2_Train_005022.flac,speech,real,-
ATADD_T2_Train_005023.flac,speech,real,-
ATADD_T2_Train_005047.flac,speech,real,-
ATADD_T2_Train_005058.flac,speech,real,-
ATADD_T2_Train_005066.flac,speech,real,-
ATADD_T2_Train_005068.flac,speech,real,-
ATADD_T2_Train_005076.flac,speech,real,-
ATADD_T2_Train_005081.flac,speech,real,-
ATADD_T2_Train_005082.flac,speech,real,-
ATADD_T2_Train_005084.flac,speech,real,-
ATADD_T2_Train_005085.flac,speech,real,-
ATADD_T2_Train_005095.flac,speech,real,-
ATADD_T2_Train_005096.flac,speech,real,-
ATADD_T2_Train_005098.flac,speech,real,-
ATADD_T2_Train_005101.flac,speech,real,-
ATADD_T2_Train_005120.flac,speech,real,-
ATADD_T2_Train_005131.flac,speech,real,-
ATADD_T2_Train_005138.flac,speech,real,-
ATADD_T2_Train_005140.flac,speech,real,-
ATADD_T2_Train_005150.flac,speech,real,-
ATADD_T2_Train_005153.flac,speech,real,-
ATADD_T2_Train_005157.flac,speech,real,-
ATADD_T2_Train_005159.flac,speech,real,-
ATADD_T2_Train_005161.flac,speech,real,-
ATADD_T2_Train_005165.flac,speech,real,-
ATADD_T2_Train_005208.flac,speech,real,-
ATADD_T2_Train_005223.flac,speech,real,-
ATADD_T2_Train_005235.flac,speech,real,-
ATADD_T2_Train_005244.flac,speech,real,-
ATADD_T2_Train_005252.flac,speech,real,-
ATADD_T2_Train_005256.flac,speech,real,-
ATADD_T2_Train_005263.flac,speech,real,-
ATADD_T2_Train_005270.flac,speech,real,-
ATADD_T2_Train_005283.flac,speech,real,-
ATADD_T2_Train_005286.flac,speech,real,-
ATADD_T2_Train_005299.flac,speech,real,-
ATADD_T2_Train_005305.flac,speech,real,-
ATADD_T2_Train_005314.flac,speech,real,-
ATADD_T2_Train_005323.flac,speech,real,-
ATADD_T2_Train_005326.flac,speech,real,-
ATADD_T2_Train_005340.flac,speech,real,-
ATADD_T2_Train_005342.flac,speech,real,-
ATADD_T2_Train_005359.flac,speech,real,-
ATADD_T2_Train_005366.flac,speech,real,-
ATADD_T2_Train_005374.flac,speech,real,-
ATADD_T2_Train_005434.flac,speech,real,-
ATADD_T2_Train_005435.flac,speech,real,-
ATADD_T2_Train_005448.flac,speech,real,-
ATADD_T2_Train_005464.flac,speech,real,-
ATADD_T2_Train_005477.flac,speech,real,-
ATADD_T2_Train_005479.flac,speech,real,-
ATADD_T2_Train_005483.flac,speech,real,-
ATADD_T2_Train_005503.flac,speech,real,-
ATADD_T2_Train_005513.flac,speech,real,-
ATADD_T2_Train_005534.flac,speech,real,-
ATADD_T2_Train_005541.flac,speech,real,-
ATADD_T2_Train_005553.flac,speech,real,-
ATADD_T2_Train_005561.flac,speech,real,-
ATADD_T2_Train_005577.flac,speech,real,-
ATADD_T2_Train_005589.flac,speech,real,-
ATADD_T2_Train_005594.flac,speech,real,-
ATADD_T2_Train_005595.flac,speech,real,-
ATADD_T2_Train_005596.flac,speech,real,-
ATADD_T2_Train_005610.flac,speech,real,-
ATADD_T2_Train_005636.flac,speech,real,-
ATADD_T2_Train_005649.flac,speech,real,-
ATADD_T2_Train_005659.flac,speech,real,-
ATADD_T2_Train_005663.flac,speech,real,-
ATADD_T2_Train_005676.flac,speech,real,-
ATADD_T2_Train_005697.flac,speech,real,-
ATADD_T2_Train_005704.flac,speech,real,-
ATADD_T2_Train_005708.flac,speech,real,-
ATADD_T2_Train_005719.flac,speech,real,-
ATADD_T2_Train_005722.flac,speech,real,-
ATADD_T2_Train_005743.flac,speech,real,-
ATADD_T2_Train_005752.flac,speech,real,-
ATADD_T2_Train_005766.flac,speech,real,-
ATADD_T2_Train_005768.flac,speech,real,-
ATADD_T2_Train_005777.flac,speech,real,-
ATADD_T2_Train_005796.flac,speech,real,-
ATADD_T2_Train_005831.flac,speech,real,-
ATADD_T2_Train_005839.flac,speech,real,-
ATADD_T2_Train_005843.flac,speech,real,-
ATADD_T2_Train_005845.flac,speech,real,-
ATADD_T2_Train_005874.flac,speech,real,-
ATADD_T2_Train_005883.flac,speech,real,-
ATADD_T2_Train_005885.flac,speech,real,-
ATADD_T2_Train_005894.flac,speech,real,-
