name,type,label,generator
ATADD_T2_Dev_001038.flac,speech,real,-
ATADD_T2_Dev_001042.flac,speech,real,-
ATADD_T2_Dev_001047.flac,speech,real,-
ATADD_T2_Dev_001048.flac,speech,real,-
ATADD_T2_Dev_001055.flac,speech,real,-
ATADD_T2_Dev_001064.flac,speech,real,-
ATADD_T2_Dev_001070.flac,speech,real,-
ATADD_T2_Dev_001071.flac,speech,real,-
ATADD_T2_Dev_001073.flac,speech,real,-
ATADD_T2_Dev_001080.flac,speech,real,-
ATADD_T2_Dev_001084.flac,speech,real,-
ATADD_T2_Dev_001085.flac,speech,real,-
ATADD_T2_Dev_001087.flac,speech,real,-
ATADD_T2_Dev_001090.flac,speech,real,-
ATADD_T2_Dev_001091.flac,speech,real,-
ATADD_T2_Dev_001092.flac,speech,real,-
ATADD_T2_Dev_001100.flac,speech,real,-
ATADD_T2_Dev_001101.flac,speech,real,-
ATADD_T2_Dev_001110.flac,speech,real,-
ATADD_T2_Dev_001114.flac,speech,real,-
ATADD_T2_Dev_001120.flac,speech,real,-
ATADD_T2_Dev_001124.flac,speech,real,-
ATADD_T2_Dev_001128.flac,speech,real,-
ATADD_T2_Dev_001130.flac,speech,real,-
ATADD_T2_Dev_001135.flac,speech,real,-
ATADD_T2_Dev_001136.flac,speech,real,-
ATADD_T2_Dev_001146.flac,speech,real,-
ATADD_T2_Dev_001147.flac,speech,real,-
ATADD_T2_Dev_001151.flac,speech,real,-
ATADD_T2_Dev_001152.flac,speech,real,-
ATADD_T2_Dev_001153.flac,speech,real,-
ATADD_T2_Dev_001154.flac,speech,real,-
ATADD_T2_Dev_001161.flac,speech,real,-
ATADD_T2_Dev_001173.flac,speech,real,-
ATADD_T2_Dev_001178.flac,speech,real,-
ATADD_T2_Dev_001187.flac,speech,real,-
ATADD_T2_Dev_001191.flac,speech,real,-
ATADD_T2_Dev_001196.flac,speech,real,-
ATADD_T2_Dev_001200.flac,speech,real,-
ATADD_T2_Dev_001203.flac,speech,real,-
ATADD_T2_Dev_001204.flac,speech,real,-
ATADD_T2_Dev_001212.flac,speech,real,-
ATADD_T2_Dev_001222.flac,speech,real,-
ATADD_T2_Dev_001227.flac,speech,real,-
ATADD_T2_Dev_001228.flac,speech,real,-
ATADD_T2_Dev_001230.flac,speech,real,-
ATADD_T2_Dev_001233.flac,speech,real,-
ATADD_T2_Dev_001236.flac,speech,real,-
ATADD_T2_Dev_001237.flac,speech,real,-
ATADD_T2_Dev_001239.flac,speech,real,-
ATADD_T2_Dev_001253.flac,speech,real,-
ATADD_T2_Dev_001256.flac,speech,real,-
ATADD_T2_Dev_001257.flac,speech,real,-
ATADD_T2_Dev_001261.flac,speech,real,-
ATADD_T2_Dev_001263.flac,speech,real,-
ATADD_T2_Dev_001265.flac,speech,real,-
ATADD_T2_Dev_001288.flac,speech,real,-
ATADD_T2_Dev_001294.flac,speech,real,-
ATADD_T2_Dev_001295.flac,speech,real,-
ATADD_T2_Dev_001298.flac,speech,real,-
ATADD_T2_Dev_001302.flac,speech,real,-
ATADD_T2_Dev_001304.flac,speech,real,-
ATADD_T2_Dev_001307.flac,speech,real,-
ATADD_T2_Dev_001322.flac,speech,real,-
ATADD_T2_Dev_001334.flac,speech,real,-
ATADD_T2_Dev_001336.flac,speech,real,-
ATADD_T2_Dev_001337.flac,speech,real,-
ATADD_T2_Dev_001347.flac,speech,real,-
ATADD_T2_Dev_001348.flac,speech,real,-
ATADD_T2_Dev_001349.flac,speech,real,-
ATADD_T2_Dev_001359.flac,speech,real,-
ATADD_T2_Dev_001360.flac,speech,real,-
ATADD_T2_Dev_001369.flac,speech,real,-
ATADD_T2_Dev_001374.flac,speech,real,-
ATADD_T2_Dev_001388.flac,speech,real,-
ATADD_T2_Dev_001392.flac,speech,real,-
ATADD_T2_Dev_001395.flac,speech,real,-
ATADD_T2_Dev_001396.flac,speech,real,-
ATADD_T2_Dev_001399.flac,speech,real,-
ATADD_T2_Dev_001412.flac,speech,real,-
ATADD_T2_Dev_001419.flac,speech,real,-
ATADD_T2_Dev_001421.flac,speech,real,-
ATADD_T2_Dev_001422.flac,speech,real,-
ATADD_T2_Dev_001425.flac,speech,real,-
ATADD_T2_Dev_001427.flac,speech,real,-
ATADD_T2_Dev_001432.flac,speech,real,-
ATADD_T2_Dev_001435.flac,speech,real,-
ATADD_T2_Dev_001439.flac,speech,real,-
ATADD_T2_Dev_001450.flac,speech,real,-
ATADD_T2_Dev_001452.flac,speech,real,-
ATADD_T2_Dev_001457.flac,speech,real,-
ATADD_T2_Dev_001458.flac,speech,real,-
ATADD_T2_Dev_001463.flac,speech,real,-
ATADD_T2_Dev_001465.flac,speech,real,-
ATADD_T2_Dev_001466.flac,speech,real,-
ATADD_T2_Dev_001473.flac,speech,real,-
ATADD_T2_Dev_001477.flac,speech,real,-
ATADD_T2_Dev_001493.flac,speech,real,-
ATADD_T2_Dev_001499.flac,speech,real,-
ATADD_T2_Dev_001500.flac,speech,real,-
ATADD_T2_Dev_001507.flac,speech,real,-
ATADD_T2_Dev_001513.flac,speech,real,-
ATADD_T2_Dev_001548.flac,speech,real,-
ATADD_T2_Dev_001554.flac,speech,real,-
ATADD_T2_Dev_001565.flac,speech,real,-
ATADD_T2_Dev_001572.flac,speech,real,-
ATADD_T2_Dev_001574.flac,speech,real,-
ATADD_T2_Dev_001584.flac,speech,real,-
ATADD_T2_Dev_001585.flac,speech,real,-
ATADD_T2_Dev_001618.flac,speech,real,-
ATADD_T2_Dev_001621.flac,speech,real,-
ATADD_T2_Dev_001623.flac,speech,real,-
ATADD_T2_Dev_001625.flac,speech,real,-
ATADD_T2_Dev_001627.flac,speech,real,-
ATADD_T2_Dev_001629.flac,speech,real,-
ATADD_T2_Dev_001633.flac,speech,real,-
ATADD_T2_Dev_001647.flac,speech,real,-
ATADD_T2_Dev_001652.flac,speech,real,-
ATADD_T2_Dev_001653.flac,speech,real,-
ATADD_T2_Dev_001655.flac,speech,real,-
ATADD_T2_Dev_001659.flac,speech,real,-
ATADD_T2_Dev_001662.flac,speech,real,-
ATADD_T2_Dev_001667.flac,speech,real,-
ATADD_T2_Dev_001674.flac,speech,real,-
ATADD_T2_Dev_001680.flac,speech,real,-
ATADD_T2_Dev_001707.flac,speech,real,-
ATADD_T2_Dev_001723.flac,speech,real,-
ATADD_T2_Dev_001724.flac,speech,real,-
ATADD_T2_Dev_001734.flac,speech,real,-
ATADD_T2_Dev_001736.flac,speech,real,-
ATADD_T2_Dev_001737.flac,speech,real,-
ATADD_T2_Dev_001739.flac,speech,real,-
ATADD_T2_Dev_001743.flac,speech,real,-
ATADD_T2_Dev_001745.flac,speech,real,-
ATADD_T2_Dev_001751.flac,speech,real,-
ATADD_T2_Dev_001759.flac,speech,real,-
ATADD_T2_Dev_001760.flac,speech,real,-
ATADD_T2_Dev_001762.flac,speech,real,-
ATADD_T2_Dev_001766.flac,speech,real,-
ATADD_T2_Dev_001783.flac,speech,real,-
ATADD_T2_Dev_001785.flac,speech,real,-
ATADD_T2_Dev_001791.flac,speech,real,-
ATADD_T2_Dev_001799.flac,speech,real,-
ATADD_T2_Dev_001805.flac,speech,real,-
ATADD_T2_Dev_001810.flac,speech,real,-
ATADD_T2_Dev_001811.flac,speech,real,-
ATADD_T2_Dev_001812.flac,speech,real,-
ATADD_T2_Dev_001816.flac,speech,real,-
ATADD_T2_Dev_001819.flac,speech,real,-
ATADD_T2_Dev_001821.flac,speech,real,-
ATADD_T2_Dev_001827.flac,speech,real,-
ATADD_T2_Dev_001829.flac,speech,real,-
ATADD_T2_Dev_001831.flac,speech,real,-
ATADD_T2_Dev_001832.flac,speech,real,-
ATADD_T2_Dev_001844.flac,speech,real,-
ATADD_T2_Dev_001848.flac,speech,real,-
ATADD_T2_Dev_001850.flac,speech,real,-
ATADD_T2_Dev_001855.flac,speech,real,-
ATADD_T2_Dev_001869.flac,speech,real,-
ATADD_T2_Dev_001887.flac,speech,real,-
ATADD_T2_Dev_001895.flac,speech,real,-
ATADD_T2_Dev_001909.flac,speech,real,-
ATADD_T2_Dev_001913.flac,speech,real,-
ATADD_T2_Dev_001917.flac,speech,real,-
ATADD_T2_Dev_001918.flac,speech,real,-
ATADD_T2_Dev_001920.flac,speech,real,-
ATADD_T2_Dev_001925.flac,speech,real,-
ATADD_T2_Dev_001927.flac,speech,real,-
ATADD_T2_Dev_001929.flac,speech,real,-
ATADD_T2_Dev_001930.flac,speech,real,-
ATADD_T2_Dev_001937.flac,speech,real,-
ATADD_T2_Dev_001940.flac,speech,real,-
ATADD_T2_Dev_001943.flac,speech,real,-
ATADD_T2_Dev_001945.flac,speech,real,-
ATADD_T2_Dev_001962.flac,speech,real,-
ATADD_T2_Dev_001963.flac,speech,real,-
ATADD_T2_Dev_001971.flac,speech,real,-
ATADD_T2_Dev_001972.flac,speech,real,-
ATADD_T2_Dev_001977.flac,speech,real,-
ATADD_T2_Dev_001992.flac,speech,real,-
ATADD_T2_Dev_001993.flac,speech,real,-
ATADD_T2_Dev_001995.flac,speech,real,-
ATADD_T2_Dev_001997.flac,speech,real,-
ATADD_T2_Dev_002006.flac,speech,real,-
ATADD_T2_Dev_002009.flac,speech,real,-
ATADD_T2_Dev_002010.flac,speech,real,-
ATADD_T2_Dev_002012.flac,speech,real,-
ATADD_T2_Dev_002018.flac,speech,real,-
ATADD_T2_Dev_002020.flac,speech,real,-
ATADD_T2_Dev_002022.flac,speech,real,-
ATADD_T2_Dev_002033.flac,speech,real,-
ATADD_T2_Dev_002038.flac,speech,real,-
ATADD_T2_Dev_002048.flac,speech,real,-
ATADD_T2_Dev_002049.flac,speech,real,-
ATADD_T2_Dev_002051.flac,speech,real,-
ATADD_T2_Dev_002054.flac,speech,real,-
ATADD_T2_Dev_002055.flac,speech,real,-
ATADD_T2_Dev_002064.flac,speech,real,-
ATADD_T2_Dev_002065.flac,speech,real,-
ATADD_T2_Dev_002067.flac,speech,real,-
ATADD_T2_Dev_002073.flac,speech,real,-
ATADD_T2_Dev_002074.flac,speech,real,-
ATADD_T2_Dev_002081.flac,speech,real,-
ATADD_T2_Dev_002083.flac,speech,real,-
ATADD_T2_Dev_002087.flac,speech,real,-
ATADD_T2_Dev_002093.flac,speech,real,-
ATADD_T2_Dev_002097.flac,speech,real,-
ATADD_T2_Dev_002104.flac,speech,real,-
ATADD_T2_Dev_002108.flac,speech,real,-
ATADD_T2_Dev_002117.flac,speech,real,-
ATADD_T2_Dev_002120.flac,speech,real,-
ATADD_T2_Dev_002121.flac,speech,real,-
ATADD_T2_Dev_002133.flac,speech,real,-
ATADD_T2_Dev_002138.flac,speech,real,-
ATADD_T2_Dev_002144.flac,speech,real,-
ATADD_T2_Dev_002146.flac,speech,real,-
ATADD_T2_Dev_002152.flac,speech,real,-
ATADD_T2_Dev_002156.flac,speech,real,-
ATADD_T2_Dev_002157.flac,speech,real,-
ATADD_T2_Dev_002162.flac,speech,real,-
ATADD_T2_Dev_002164.flac,speech,real,-
ATADD_T2_Dev_002166.flac,speech,real,-
ATADD_T2_Dev_002168.flac,speech,real,-
ATADD_T2_Dev_002169.flac,speech,real,-
ATADD_T2_Dev_002188.flac,speech,real,-
ATADD_T2_Dev_002191.flac,speech,real,-
ATADD_T2_Dev_002193.flac,speech,real,-
ATADD_T2_Dev_002195.flac,speech,real,-
ATADD_T2_Dev_002208.flac,speech,real,-
ATADD_T2_Dev_002223.flac,speech,real,-
ATADD_T2_Dev_002225.flac,speech,real,-
ATADD_T2_Dev_002231.flac,speech,real,-
ATADD_T2_Dev_002239.flac,speech,real,-
ATADD_T2_Dev_002241.flac,speech,real,-
ATADD_T2_Dev_002258.flac,speech,real,-
ATADD_T2_Dev_002267.flac,speech,real,-
ATADD_T2_Dev_002270.flac,speech,real,-
ATADD_T2_Dev_002275.flac,speech,real,-
ATADD_T2_Dev_002276.flac,speech,real,-
ATADD_T2_Dev_002286.flac,speech,real,-
ATADD_T2_Dev_002288.flac,speech,real,-
ATADD_T2_Dev_002289.flac,speech,real,-
ATADD_T2_Dev_002294.flac,speech,real,-
ATADD_T2_Dev_002296.flac,speech,real,-
ATADD_T2_Dev_002297.flac,speech,real,-
ATADD_T2_Dev_002304.flac,speech,real,-
ATADD_T2_Dev_002307.flac,speech,real,-
ATADD_T2_Dev_002314.flac,speech,real,-
ATADD_T2_Dev_002315.flac,speech,real,-
ATADD_T2_Dev_002325.flac,speech,real,-
ATADD_T2_Dev_002326.flac,speech,real,-
ATADD_T2_Dev_002338.flac,speech,real,-
ATADD_T2_Dev_002339.flac,speech,real,-
ATADD_T2_Dev_002341.flac,speech,real,-
ATADD_T2_Dev_002343.flac,speech,real,-
ATADD_T2_Dev_002344.flac,speech,real,-
ATADD_T2_Dev_002345.flac,speech,real,-
ATADD_T2_Dev_002349.flac,speech,real,-
ATADD_T2_Dev_002363.flac,speech,real,-
ATADD_T2_Dev_002367.flac,speech,real,-
ATADD_T2_Dev_002369.flac,speech,real,-
ATADD_T2_Dev_002371.flac,speech,real,-
ATADD_T2_Dev_002372.flac,speech,real,-
ATADD_T2_Dev_002379.flac,speech,real,-
ATADD_T2_Dev_002381.flac,speech,real,-
ATADD_T2_Dev_002384.flac,speech,real,-
ATADD_T2_Dev_002386.flac,speech,real,-
ATADD_T2_Dev_002396.flac,speech,real,-
ATADD_T2_Dev_002406.flac,speech,real,-
ATADD_T2_Dev_002407.flac,speech,real,-
ATADD_T2_Dev_002415.flac,speech,real,-
ATADD_T2_Dev_002432.flac,speech,real,-
ATADD_T2_Dev_002442.flac,speech,real,-
ATADD_T2_Dev_002450.flac,speech,real,-
ATADD_T2_Dev_002460.flac,speech,real,-
ATADD_T2_Dev_002462.flac,speech,real,-
ATADD_T2_Dev_002463.flac,speech,real,-
ATADD_T2_Dev_002464.flac,speech,real,-
ATADD_T2_Dev_002466.flac,speech,real,-
ATADD_T2_Dev_002468.flac,speech,real,-
ATADD_T2_Dev_002473.flac,speech,real,-
ATADD_T2_Dev_002475.flac,speech,real,-
ATADD_T2_Dev_002479.flac,speech,real,-
ATADD_T2_Dev_002482.flac,speech,real,-
ATADD_T2_Dev_002483.flac,speech,real,-
ATADD_T2_Dev_002484.flac,speech,real,-
ATADD_T2_Dev_002494.flac,speech,real,-
ATADD_T2_Dev_002495.flac,speech,real,-
ATADD_T2_Dev_002496.flac,speech,real,-
ATADD_T2_Dev_002498.flac,speech,real,-
ATADD_T2_Dev_002499.flac,speech,real,-
ATADD_T2_Dev_002500.flac,speech,real,-
ATADD_T2_Dev_002503.flac,speech,real,-
ATADD_T2_Dev_002512.flac,speech,real,-
ATADD_T2_Dev_002513.flac,speech,real,-
ATADD_T2_Dev_002518.flac,speech,real,-
ATADD_T2_Dev_002522.flac,speech,real,-
ATADD_T2_Dev_002527.flac,speech,real,-
ATADD_T2_Dev_002528.flac,speech,real,-
ATADD_T2_Dev_002532.flac,speech,real,-
ATADD_T2_Dev_002533.flac,speech,real,-
ATADD_T2_Dev_002537.flac,speech,real,-
ATADD_T2_Dev_002542.flac,speech,real,-
ATADD_T2_Dev_002547.flac,speech,real,-
ATADD_T2_Dev_002555.flac,speech,real,-
ATADD_T2_Dev_002558.flac,speech,real,-
ATADD_T2_Dev_002559.flac,speech,real,-
ATADD_T2_Dev_002564.flac,speech,real,-
ATADD_T2_Dev_002573.flac,speech,real,-
ATADD_T2_Dev_002576.flac,speech,real,-
ATADD_T2_Dev_002577.flac,speech,real,-
ATADD_T2_Dev_002584.flac,speech,real,-
ATADD_T2_Dev_002588.flac,speech,real,-
ATADD_T2_Dev_002606.flac,speech,real,-
ATADD_T2_Dev_002607.flac,speech,real,-
ATADD_T2_Dev_002613.flac,speech,real,-
ATADD_T2_Dev_002627.flac,speech,real,-
ATADD_T2_Dev_002629.flac,speech,real,-
ATADD_T2_Dev_002632.flac,speech,real,-
ATADD_T2_Dev_002633.flac,speech,real,-
ATADD_T2_Dev_002638.flac,speech,real,-
ATADD_T2_Dev_002639.flac,speech,real,-
ATADD_T2_Dev_002643.flac,speech,real,-
ATADD_T2_Dev_002652.flac,speech,real,-
ATADD_T2_Dev_002662.flac,speech,real,-
ATADD_T2_Dev_002664.flac,speech,real,-
ATADD_T2_Dev_002668.flac,speech,real,-
ATADD_T2_Dev_002677.flac,speech,real,-
ATADD_T2_Dev_002681.flac,speech,real,-
ATADD_T2_Dev_002684.flac,speech,real,-
ATADD_T2_Dev_002689.flac,speech,real,-
ATADD_T2_Dev_002696.flac,speech,real,-
ATADD_T2_Dev_002704.flac,speech,real,-
ATADD_T2_Dev_002705.flac,speech,real,-
ATADD_T2_Dev_002707.flac,speech,real,-
ATADD_T2_Dev_002710.flac,speech,real,-
ATADD_T2_Dev_002712.flac,speech,real,-
ATADD_T2_Dev_002713.flac,speech,real,-
ATADD_T2_Dev_002716.flac,speech,real,-
ATADD_T2_Dev_002720.flac,speech,real,-
ATADD_T2_Dev_002729.flac,speech,real,-
ATADD_T2_Dev_002733.flac,speech,real,-
ATADD_T2_Dev_002738.flac,speech,real,-
ATADD_T2_Dev_002740.flac,speech,real,-
ATADD_T2_Dev_002743.flac,speech,real,-
ATADD_T2_Dev_002744.flac,speech,real,-
ATADD_T2_Dev_002751.flac,speech,real,-
ATADD_T2_Dev_002754.flac,speech,real,-
ATADD_T2_Dev_002758.flac,speech,real,-
ATADD_T2_Dev_002762.flac,speech,real,-
ATADD_T2_Dev_002768.flac,speech,real,-
ATADD_T2_Dev_002776.flac,speech,real,-
ATADD_T2_Dev_002779.flac,speech,real,-
ATADD_T2_Dev_002790.flac,speech,real,-
ATADD_T2_Dev_002792.flac,speech,real,-
ATADD_T2_Dev_002800.flac,speech,real,-
ATADD_T2_Dev_002804.flac,speech,real,-
ATADD_T2_Dev_002805.flac,speech,real,-
ATADD_T2_Dev_002807.flac,speech,real,-
ATADD_T2_Dev_002810.flac,speech,real,-
ATADD_T2_Dev_002817.flac,speech,real,-
ATADD_T2_Dev_002824.flac,speech,real,-
ATADD_T2_Dev_002847.flac,speech,real,-
ATADD_T2_Dev_002857.flac,speech,real,-
ATADD_T2_Dev_002860.flac,speech,real,-
ATADD_T2_Dev_002862.flac,speech,real,-
ATADD_T2_Dev_002871.flac,speech,real,-
ATADD_T2_Dev_002874.flac,speech,real,-
ATADD_T2_Dev_002888.flac,speech,real,-
ATADD_T2_Dev_002889.flac,speech,real,-
ATADD_T2_Dev_002891.flac,speech,real,-
ATADD_T2_Dev_002895.flac,speech,real,-
ATADD_T2_Dev_002903.flac,speech,real,-
ATADD_T2_Dev_002905.flac,speech,real,-
ATADD_T2_Dev_002919.flac,speech,real,-
ATADD_T2_Dev_002923.flac,speech,real,-
ATADD_T2_Dev_002940.flac,speech,real,-
ATADD_T2_Dev_002947.flac,speech,real,-
ATADD_T2_Dev_002950.flac,speech,real,-
ATADD_T2_Dev_002953.flac,speech,real,-
